   24.222256       23.700989    
   24.222250       23.652050    
   24.222244       23.627731    
   24.222240       23.555357    
   24.222235       23.567360    
   24.222229       23.507589    
   24.222225       23.460197    
   24.222219       23.366524    
   24.222214       23.413177    
   24.222208       23.183451    
   24.222202       23.320229    
   24.222198       23.274288    
   24.222193       23.183451    
   24.222187       23.185112    
   24.222181       23.095684    
   24.222176       23.140232    
   24.222170       23.095684    
   24.222164       23.073534    
   24.222158       23.029476    
   24.222153       22.985741    
   24.222147       22.963991    
   24.222141       22.920729    
   24.222136       22.877777    
   24.222130       22.835129    
   24.222124       22.813917    
   24.222118       22.771719    
   24.222113       22.585419    
   24.222107       22.708973    
   24.222101       22.667505    
   24.222094       22.585419    
   24.222088       22.585419    
   24.222082       22.544790    
   24.222076       22.504438    
   24.222069       22.464354    
   24.222063       22.424538    
   24.222057       22.404726    
   24.222052       22.345686    
   24.222044       22.326132    
   24.222038       22.267857    
   24.222031       22.229317    
   24.222025       22.219721    
   24.222019       22.171968    
   24.222012       22.134039    
   24.222006       21.966259    
   24.221998       22.040249    
   24.221992       22.030951    
   24.221985       21.984671    
   24.221979       21.947903    
   24.221972       21.911358    
   24.221964       21.875034    
   24.221958       21.838932    
   24.221951       21.803043    
   24.221945       21.767368    
   24.221937       21.731903    
   24.221930       21.679098    
   24.221922       21.644150    
   24.221916       21.609404    
   24.221909       21.574858    
   24.221901       21.540510    
   24.221893       21.472401    
   24.221886       21.405054    
   24.221880       21.405054    
   24.221872       21.396688    
   24.221865       21.338455    
   24.221857       21.305429    
   24.221849       21.288986    
   24.221842       21.239922    
   24.221834       21.207434    
   24.221827       21.142981    
   24.221819       21.126974    
   24.221811       21.095091    
   24.221802       21.047579    
   24.221794       21.016113    
   24.221786       20.984812    
   24.221779       20.945913    
   24.221771       20.891874    
   24.221762       20.861212    
   24.221754       20.830706    
   24.221746       20.800354    
   24.221737       20.740108    
   24.221729       20.710209    
   24.221722       20.680460    
   24.221712       20.643478    
   24.221704       20.612223    
   24.221695       20.562914    
   24.221687       20.533882    
   24.221678       20.490599    
   24.221670       20.461916    
   24.221661       19.980959    
   24.221653       20.362591    
   24.221643       20.334511    
   24.221634       20.306562    
   24.221626       20.251053    
   24.221617       20.237255    
   24.221607       20.196053    
   24.221598       20.155130    
   24.221588       20.114485    
   24.221581       20.087540    
   24.221571       20.034010    
   24.221561       19.980955    
   24.221552       19.974356    
   24.221542       19.928364    
   24.221533       19.876230    
   24.221523       19.850332    
   24.221514       19.773302    
   24.221504       19.789268    
   24.221495       19.747843    
   24.221483       19.697248    
   24.221474       19.672110    
   24.221464       19.634598    
   24.221455       19.597319    
   24.221443       19.547972    
   24.221434       19.523451    
   24.221424       19.486853    
   24.221413       19.426352    
   24.221403       19.414324    
   24.221392       19.372416    
   24.221382       19.330799    
   24.221371       19.283587    
   24.221361       19.260118    
   24.221350       19.213457    
   24.221340       19.190264    
   24.221329       19.144140    
   24.221317       19.109779    
   24.221308       19.075613    
   24.221296       19.030359    
   24.221285       18.830839    
   24.221273       18.963112    
   24.221262       18.918695    
   24.221251       18.889725    
   24.221239       18.852682    
   24.221228       18.787386    
   24.221216       18.776573    
   24.221205       18.733511    
   24.221193       18.658890    
   24.221182       18.658890    
   24.221170       18.627190    
   24.221159       18.574728    
   24.221146       18.533085    
   24.221134       18.512371    
   24.221123       18.481436    
   24.221109       18.430227    
   24.221098       18.329102    
   24.221085       18.329102    
   24.221073       18.170765    
   24.221060       18.294106    
   24.221048       18.254360    
   24.221035       18.209959    
   24.221022       18.180538    
   24.221010       18.131824    
   24.220997       18.093136    
   24.220984       18.064281    
   24.220970       18.016497    
   24.220957       17.988008    
   24.220945       17.940826    
   24.220932       17.903345    
   24.220919       17.884693    
   24.220905       17.829079    
   24.220890       17.792288    
   24.220877       17.755720    
   24.220863       17.719376    
   24.220850       17.683249    
   24.220837       17.658537    
   24.220821       17.611641    
   24.220808       17.576155    
   24.220793       17.505806    
   24.220779       17.436274    
   24.220766       17.436274    
   24.220751       17.430874    
   24.220736       17.393219    
   24.220722       17.350473    
   24.220707       17.316494    
   24.220692       17.274290    
   24.220676       17.232380    
   24.220663       17.199060    
   24.220648       17.165928    
   24.220633       17.100201    
   24.220617       17.035189    
   24.220602       17.059484    
   24.220587       17.019043    
   24.220572       16.982878    
   24.220554       16.938969    
   24.220539       16.781958    
   24.220524       16.867805    
   24.220507       16.832537    
   24.220491       16.781956    
   24.220476       16.751041    
   24.220459       16.659241    
   24.220444       16.659239    
   24.220427       16.644075    
   24.220409       16.598810    
   24.220394       16.568821    
   24.220377       16.524117    
   24.220360       16.479744    
   24.220343       16.450344    
   24.220325       16.305464    
   24.220308       16.377466    
   24.220291       16.341356    
   24.220274       16.305464    
   24.220257       16.262672    
   24.220240       16.220186    
   24.220221       16.192026    
   24.220203       16.157013    
   24.220186       16.122202    
   24.220167       16.080694    
   24.220150       16.025793    
   24.220131       15.998529    
   24.220112       15.864042    
   24.220095       15.934271    
   24.220076       15.890698    
   24.220057       15.860717    
   24.220037       15.817673    
   24.220018       15.758580    
   24.219999       15.747156    
   24.219980       15.711395    
   24.219961       15.667797    
   24.219942       15.629306    
   24.219923       15.597419    
   24.219902       15.559377    
   24.219883       15.521573    
   24.219864       15.477769    
   24.219843       15.446675    
   24.219824       15.413814    
   24.219803       15.372700    
   24.219782       15.329966    
   24.219761       15.293576    
   24.219742       15.257407    
   24.219721       15.225563    
   24.219700       15.185716    
   24.219679       15.150188    
   24.219656       15.109005    
   24.219635       15.073929    
   24.219614       15.033262    
   24.219593       14.975643    
   24.219570       14.961324    
   24.219549       14.924255    
   24.219526       14.887413    
   24.219505       14.839575    
   24.219482       14.806034    
   24.219460       14.772680    
   24.219437       14.728496    
   24.219414       14.695568    
   24.219391       14.619437    
   24.219368       14.619436    
   24.219345       14.587102    
   24.219322       14.549597    
   24.219299       14.491131    
   24.219275       14.470011    
   24.219252       14.437815    
   24.219227       14.396671    
   24.219204       14.360336    
   24.219179       14.324219    
   24.219154       14.283208    
   24.219131       14.242474    
   24.219107       14.212105    
   24.219082       14.171850    
   24.219057       14.136848    
   24.219030       14.082253    
   24.219006       14.062524    
   24.218981       14.028305    
   24.218956       13.989110    
   24.218929       13.945490    
   24.218903       13.906981    
   24.218878       13.868718    
   24.218851       13.840441    
   24.218824       13.802930    
   24.218798       13.764737    
   24.218771       13.726788    
   24.218744       13.680985    
   24.218718       13.653326    
   24.218691       13.607509    
   24.218662       13.575643    
   24.218636       13.539433    
   24.218607       13.498957    
   24.218580       13.466548    
   24.218552       13.409976    
   24.218523       13.390137    
   24.218494       13.348467    
   24.218466       13.313601    
   24.218437       13.270302    
   24.218409       13.240177    
   24.218380       13.201660    
   24.218349       12.648108    
   24.218321       13.125385    
   24.218290       13.083421    
   24.218262       13.050059    
   24.218231       13.000368    
   24.218201       12.975675    
   24.218170       12.934744    
   24.218140       12.902201    
   24.218109       12.837644    
   24.218079       12.829619    
   24.218046       12.792661    
   24.218016       12.755929    
   24.217983       12.710573    
   24.217953       12.679226    
   24.217920       12.640271    
   24.217888       12.601567    
   24.217855       12.568865    
   24.217823       12.524905    
   24.217791       12.464278    
   24.217756       12.449213    
   24.217724       12.404257    
   24.217690       12.374470    
   24.217657       12.344831    
   24.217623       12.307073    
   24.217588       12.267719    
   24.217554       12.231359    
   24.217520       12.191607    
   24.217485       12.157488    
   24.217451       12.120004    
   24.217415       12.080987    
   24.217381       12.042223    
   24.217344       12.007200    
   24.217308       11.968911    
   24.217272       11.932580    
   24.217236       11.889642    
   24.217199       11.855502    
   24.217163       11.808037    
   24.217125       11.781079    
   24.217089       11.740875    
   24.217051       11.707576    
   24.217014       11.667864    
   24.216976       11.621867    
   24.216938       11.595739    
   24.216900       11.556767    
   24.216860       11.518045    
   24.216822       11.482767    
   24.216784       11.441356    
   24.216743       11.409695    
   24.216703       11.365646    
   24.216663       11.328156    
   24.216623       11.290896    
   24.216583       11.253872    
   24.216543       11.217075    
   24.216503       11.180508    
   24.216461       11.147183    
   24.216419       11.108042    
   24.216379       11.072143    
   24.216337       11.036457    
   24.216295       10.977460    
   24.216251       10.959875    
   24.216209       10.919050    
   24.216167       10.884278    
   24.216124       10.849703    
   24.216080       10.809636    
   24.216036       10.769836    
   24.215992       10.735932    
   24.215948       10.701521    
   24.215904       10.663140    
   24.215858       10.624317    
   24.215813       10.588493    
   24.215769       10.552871    
   24.215723       10.514787    
   24.215677       10.476933    
   24.215630       10.396670    
   24.215584       10.401952    
   24.215536       10.354259    
   24.215490       10.327912    
   24.215443       10.291256    
   24.215395       10.253523    
   24.215347       10.208319    
   24.215298       10.177508    
   24.215250       10.141775    
   24.215200       10.104991    
   24.215151       10.065948    
   24.215101       10.025908    
   24.215052       9.9911013    
   24.215002       9.9465551    
   24.214952       9.9196577    
   24.214901       9.8781919    
   24.214849       9.8394327    
   24.214798       9.8057308    
   24.214746       9.7710228    
   24.214695       9.7341700    
   24.214642       9.6776028    
   24.214590       9.6588211    
   24.214537       9.6215153    
   24.214483       9.5844450    
   24.214430       9.5487690    
   24.214375       9.4928846    
   24.214321       9.4566526    
   24.214266       9.4351425    
   24.214211       9.3995953    
   24.214155       9.3598776    
   24.214100       9.3247929    
   24.214045       9.2856140    
   24.213987       9.2520456    
   24.213930       9.2123156    
   24.213873       9.1738920    
   24.213816       9.1410170    
   24.213758       9.1041393    
   24.213699       9.0643730    
   24.213642       9.0310764    
   24.213583       8.9939032    
   24.213524       8.9567404    
   24.213463       8.9162350    
   24.213404       8.8758020    
   24.213343       8.8456230    
   24.213282       8.8096695    
   24.213221       8.7719479    
   24.213160       8.7325935    
   24.213097       8.6993103    
   24.213036       8.6623468    
   24.212973       8.6266527    
   24.212910       8.5892458    
   24.212845       8.5511589    
   24.212782       8.4872112    
   24.212717       8.4800014    
   24.212652       8.4431496    
   24.212587       8.4051542    
   24.212521       8.3683987    
   24.212456       8.3318653    
   24.212389       8.2972975    
   24.212322       8.2595472    
   24.212255       8.2237682    
   24.212187       8.1811857    
   24.212120       8.1389828    
   24.212051       8.1144075    
   24.211983       8.0795660    
   24.211912       8.0416327    
   24.211843       8.0005436    
   24.211773       7.9698911    
   24.211702       7.9344006    
   24.211632       7.8991289    
   24.211559       7.8625016    
   24.211487       7.8130722    
   24.211414       7.7862234    
   24.211342       7.7477121    
   24.211269       7.7153187    
   24.211195       7.6832089    
   24.211121       7.6450014    
   24.211046       7.6102076    
   24.210970       7.5694551    
   24.210896       7.5397973    
   24.210819       7.5041623    
   24.210743       7.4689193    
   24.210665       7.4323616    
   24.210587       7.3857312    
   24.210510       7.3615727    
   24.210430       7.3258772    
   24.210352       7.2904124    
   24.210272       7.2559643    
   24.210192       7.2210937    
   24.210112       7.1745024    
   24.210032       7.1290851    
   24.209949       7.1145186    
   24.209867       7.0806746    
   24.209784       7.0443854    
   24.209702       7.0057168    
   24.209618       6.9753928    
   24.209534       6.9412837    
   24.209450       6.8244057    
   24.209364       6.8699379    
   24.209278       6.8328705    
   24.209192       6.8011827    
   24.209105       6.7689610    
   24.209017       6.7334347    
   24.208929       6.6999316    
   24.208841       6.6568971    
   24.208752       6.6315036    
   24.208662       6.5982943    
   24.208572       6.5640922    
   24.208483       6.5313463    
   24.208391       6.4976273    
   24.208300       6.4594650    
   24.208206       6.4213271    
   24.208113       6.3961148    
   24.208019       6.3631716    
   24.207926       6.3294125    
   24.207830       6.2970223    
   24.207735       6.2638636    
   24.207640       6.2309952    
   24.207542       6.1973214    
   24.207447       6.1639628    
   24.207348       6.1288414    
   24.207251       6.1003017    
   24.207151       6.0679002    
   24.207052       6.0358033    
   24.206951       6.0039430    
   24.206850       5.9710126    
   24.206749       5.9392705    
   24.206648       5.9083843    
   24.206545       5.8767848    
   24.206442       5.8434086    
   24.206337       5.8136091    
   24.206232       5.7824726    
   24.206127       5.7507496    
   24.206020       5.7195468    
   24.205914       5.6871629    
   24.205807       5.6570902    
   24.205700       5.6279221    
   24.205591       5.5972729    
   24.205481       5.5772424    
   24.205372       5.5614471    
   24.205261       5.5449286    
   24.205149       5.5281663    
   24.205036       5.5120811    
   24.204924       5.4938736    
   24.204811       5.4779401    
   24.204697       5.4627938    
   24.204582       5.4467936    
   24.204466       5.4305153    
   24.204350       5.4111233    
   24.204233       5.3978243    
   24.204115       5.3814173    
   24.203997       5.3651223    
   24.203876       5.3458195    
   24.203756       5.3312321    
   24.203636       5.3164434    
   24.203514       5.3001428    
   24.203392       5.2835965    
   24.203268       5.2621574    
   24.203144       5.2511654    
   24.203020       5.2351971    
   24.202894       5.2183828    
   24.202768       5.2030268    
   24.202642       5.1862049    
   24.202515       5.1702552    
   24.202385       5.1530852    
   24.202255       5.1378703    
   24.202126       5.1216660    
   24.201994       5.1057320    
   24.201862       5.0891395    
   24.201731       5.0737414    
   24.201597       5.0575085    
   24.201462       5.0401063    
   24.201328       5.0250278    
   24.201191       5.0084825    
   24.201056       4.9932113    
   24.200916       4.9762039    
   24.200779       4.9607491    
   24.200640       4.9447966    
   24.200499       4.9253411    
   24.200357       4.9124312    
   24.200216       4.8960834    
   24.200073       4.8803916    
   24.199928       4.8642249    
   24.199783       4.8481703    
   24.199638       4.8322229    
   24.199492       4.8158464    
   24.199345       4.8003588    
   24.199196       4.7843699    
   24.199047       4.7685270    
   24.198896       4.7514639    
   24.198746       4.7355852    
   24.198593       4.7204199    
   24.198441       4.7044573    
   24.198286       4.6883693    
   24.198130       4.6722121    
   24.197975       4.6567078    
   24.197817       4.6356845    
   24.197660       4.6246848    
   24.197500       4.6057806    
   24.197340       4.5924287    
   24.197180       4.5766225    
   24.197018       4.5591588    
   24.196856       4.5450788    
   24.196692       4.5291429    
   24.196526       4.5122051    
   24.196360       4.4826698    
   24.196194       4.4812498    
   24.196024       4.4655242    
   24.195856       4.4497995    
   24.195684       4.4330125    
   24.195515       4.4037290    
   24.195341       4.4018574    
   24.195168       4.3855963    
   24.194994       4.3702536    
   24.194818       4.3545723    
   24.194641       4.3386331    
   24.194464       4.3224797    
   24.194284       4.3065891    
   24.194105       4.2904272    
   24.193924       4.2728267    
   24.193741       4.2586784    
   24.193558       4.2434030    
   24.193373       4.2278118    
   24.193188       4.2121167    
   24.193001       4.1962786    
   24.192812       4.1803231    
   24.192623       4.1643519    
   24.192432       4.1473837    
   24.192242       4.1327896    
   24.192047       4.1172614    
   24.191854       4.1014652    
   24.191658       4.0855904    
   24.191462       4.0699129    
   24.191265       4.0539823    
   24.191065       4.0384283    
   24.190865       4.0225806    
   24.190664       4.0069880    
   24.190462       3.9910691    
   24.190258       3.9755430    
   24.190052       3.9594572    
   24.189846       3.9422872    
   24.189638       3.9282749    
   24.189428       3.9125943    
   24.189219       3.8969431    
   24.189007       3.8810303    
   24.188793       3.8635938    
   24.188580       3.8495510    
   24.188364       3.8337276    
   24.188147       3.8176875    
   24.187927       3.8023667    
   24.187708       3.7866759    
   24.187487       3.7709484    
   24.187263       3.7552323    
   24.187040       3.7394798    
   24.186815       3.7237344    
   24.186588       3.7081721    
   24.186359       3.6916771    
   24.186131       3.6763797    
   24.185900       3.6594443    
   24.185667       3.6453373    
   24.185432       3.6294255    
   24.185198       3.6138978    
   24.184959       3.5978761    
   24.184721       3.5824332    
   24.184483       3.5668862    
   24.184240       3.5510111    
   24.183998       3.5353115    
   24.183754       3.5195632    
   24.183508       3.5041311    
   24.183260       3.4883072    
   24.183010       3.4725227    
   24.182760       3.4569032    
   24.182508       3.4393570    
   24.182255       3.4254611    
   24.181999       3.4098938    
   24.181742       3.3942001    
   24.181484       3.3786750    
   24.181223       3.3627141    
   24.180962       3.3471737    
   24.180698       3.3316152    
   24.180433       3.3159087    
   24.180166       3.3000257    
   24.179899       3.2843542    
   24.179628       3.2664304    
   24.179356       3.2533169    
   24.179083       3.2375371    
   24.178808       3.2219050    
   24.178532       3.2063463    
   24.178253       3.1906929    
   24.177973       3.1747177    
   24.177691       3.1594691    
   24.177406       3.1438274    
   24.177120       3.1280632    
   24.176832       3.1124063    
   24.176544       3.0968390    
   24.176252       3.0812893    
   24.175961       3.0649076    
   24.175665       3.0499353    
   24.175369       3.0343652    
   24.175070       3.0186577    
   24.174770       3.0031054    
   24.174467       2.9873126    
   24.174164       2.9719052    
   24.173859       2.9556570    
   24.173550       2.9404025    
   24.173241       2.9246809    
   24.172928       2.9093766    
   24.172615       2.8937824    
   24.172300       2.8783085    
   24.171982       2.8623531    
   24.171663       2.8468289    
   24.171341       2.8313792    
   24.171017       2.8156421    
   24.170692       2.7998619    
   24.170364       2.7819631    
   24.170034       2.7690063    
   24.169703       2.7533340    
   24.169369       2.7360039    
   24.169033       2.7219465    
   24.168695       2.7065942    
   24.168354       2.6908650    
   24.168013       2.6751876    
   24.167667       2.6595550    
   24.167322       2.6391408    
   24.166973       2.6283922    
   24.166622       2.6127796    
   24.166269       2.5972366    
   24.165913       2.5809627    
   24.165556       2.5659053    
   24.165195       2.5500076    
   24.164835       2.5346625    
   24.164471       2.5190482    
   24.164103       2.5033708    
   24.163734       2.4877329    
   24.163363       2.4715118    
   24.162991       2.4565663    
   24.162615       2.4410436    
   24.162235       2.4243805    
   24.161856       2.4095395    
   24.161472       2.3941667    
   24.161087       2.3784213    
   24.160700       2.3629775    
   24.160309       2.3470814    
   24.159916       2.3314490    
   24.159521       2.3159585    
   24.159124       2.3006384    
   24.158724       2.2849965    
   24.158321       2.2694635    
   24.157917       2.2538686    
   24.157509       2.2380970    
   24.157099       2.2192638    
   24.156687       2.2070708    
   24.156271       2.1910756    
   24.155853       2.1757064    
   24.155434       2.1602926    
   24.155010       2.1446908    
   24.154583       2.1290569    
   24.154156       2.1133912    
   24.153725       2.0975165    
   24.153290       2.0823555    
   24.152855       2.0668538    
   24.152414       2.0506809    
   24.151974       2.0354104    
   24.151527       2.0199986    
   24.151081       2.0044210    
   24.150631       1.9887791    
   24.150177       1.9730359    
   24.149721       1.9570403    
   24.149263       1.9420254    
   24.148800       1.9262173    
   24.148336       1.9107765    
   24.147869       1.8943585    
   24.147398       1.8795555    
   24.146925       1.8639026    
   24.146448       1.8482875    
   24.145969       1.8326575    
   24.145487       1.8169893    
   24.145002       1.8015771    
   24.144514       1.7858135    
   24.144022       1.7703156    
   24.143528       1.7548096    
   24.143030       1.7391734    
   24.142529       1.7234306    
   24.142025       1.7071801    
   24.141518       1.6922240    
   24.141008       1.6767797    
   24.140495       1.6612854    
   24.139978       1.6455534    
   24.139460       1.6299895    
   24.138935       1.6144129    
   24.138409       1.5988796    
   24.137880       1.5833168    
   24.137346       1.5676140    
   24.136810       1.5519847    
   24.136271       1.5364190    
   24.135729       1.5203670    
   24.135181       1.5053942    
   24.134632       1.4897156    
   24.134079       1.4740294    
   24.133522       1.4583517    
   24.132961       1.4424909    
   24.132399       1.4274406    
   24.131832       1.4117967    
   24.131260       1.3960795    
   24.130686       1.3805453    
   24.130108       1.3648341    
   24.129526       1.3491673    
   24.128942       1.3337530    
   24.128353       1.3179586    
   24.127760       1.3024282    
   24.127165       1.2870201    
   24.126564       1.2674990    
   24.125961       1.2557869    
   24.125353       1.2401308    
   24.124743       1.2245921    
   24.124126       1.2090036    
   24.123508       1.1933782    
   24.122885       1.1778824    
   24.122259       1.1622738    
   24.121628       1.1461837    
