id x y z n_H flux x_ion u
116 6594.9 4218.3 1855.84 0.001 0 0 831447247704
117 -2959.7 -2467.08 -447.45 0.001 0 0 831447247704
118 -1752.26 599.95 5474.9 0.001 0 0 831447247704
119 -5544.37 3810.4 -1981.64 0.001 0 0 831447247704
120 5790.8 -881.42 -1405.1 0.001 0 0 831447247704
121 -441.24 5234.2 -2446.12 0.001 0 0 831447247704
122 -4653.29 2819.41 1125.26 0.001 0 0 831447247704
123 339.48 -6283.2 150.23 0.001 0 0 831447247704
124 -450.7 -2298.79 -5798.27 0.001 0 0 831447247704
125 3022.58 6538.1 -4938.94 0.001 0 0 831447247704
126 -5345.68 1886.08 -5393.18 0.001 0 0 831447247704
127 3990.6 443.32 -3302.23 0.001 0 0 831447247704
128 -5246.3 4419 2266.55 0.001 0 0 831447247704
129 6480.8 146.08 -3337.08 0.001 0 0 831447247704
130 6079.3 -1427.69 4419.4 0.001 0 0 831447247704
131 -3601.5 5689.6 -5054.03 0.001 0 0 831447247704
132 109.85 -3768.69 -4984.04 0.001 0 0 831447247704
133 962.1 -3375.77 -846.09 0.001 0 0 831447247704
134 -3689.66 787.7 2471.69 0.001 0 0 831447247704
135 5677.3 1565.43 3151.71 0.001 0 0 831447247704
136 2082.19 4177.8 -2624.66 0.001 0 0 831447247704
137 -1216.27 -4314.14 5214.6 0.001 0 0 831447247704
138 1534.41 5734.5 3144.12 0.001 0 0 831447247704
139 3515.9 4462.3 2462.83 0.001 0 0 831447247704
140 -5580.43 -77.79 -1261.88 0.001 0 0 831447247704
141 -6052.09 -5518.93 5221.5 0.001 0 0 831447247704
142 4412.4 3908.3 -5161.19 0.001 0 0 831447247704
143 1557.19 6249.2 3800.1 0.001 0 0 831447247704
144 4741.9 -4051.36 -3236.16 0.001 0 0 831447247704
145 6598.5 3060.9 -3973.05 0.001 0 0 831447247704
146 -5615.46 3539.1 3601.8 0.001 0 0 831447247704
147 2069.58 -5677.42 1987.88 0.001 0 0 831447247704
148 -5270.96 6188.6 -2659.38 0.001 0 0 831447247704
149 4814.1 -6303.67 -3766.33 0.001 0 0 831447247704
150 4812.5 -6155.44 5110.8 0.001 0 0 831447247704
151 -6533.13 3449.2 3414.9 0.001 0 0 831447247704
152 1574.8 4531.1 682.7 0.001 0 0 831447247704
153 -6327.6 -6450.8 4044.2 0.001 0 0 831447247704
154 -2001.36 653.84 -3705.97 0.001 0 0 831447247704
155 5075.3 1073.38 3074.24 0.001 0 0 831447247704
156 -4319.86 4908.3 6479 0.001 0 0 831447247704
157 -1094.11 -2991.19 -652.63 0.001 0 0 831447247704
158 -5500.3 -1010.61 3530.4 0.001 0 0 831447247704
159 -4387.67 23.61 4753.2 0.001 0 0 831447247704
160 -1694.64 -2749.89 4688.2 0.001 0 0 831447247704
161 -240.23 5135.1 -5604.03 0.001 0 0 831447247704
162 265.9 4013.2 -3097.92 0.001 0 0 831447247704
163 -3799.13 -764.89 716.6 0.001 0 0 831447247704
164 -1909.84 3459.6 -3583.65 0.001 0 0 831447247704
165 2279.13 -3922.62 -2076.07 0.001 0 0 831447247704
166 6476.6 1276.99 -5644.6 0.001 0 0 831447247704
167 -118.71 4699 -1524.73 0.001 0 0 831447247704
168 -851.32 4586.3 2532.84 0.001 0 0 831447247704
169 3520.7 -4834.57 5061.7 0.001 0 0 831447247704
170 -5149.87 -2106.81 5204 0.001 0 0 831447247704
171 3577.7 -5807.88 -1357.61 0.001 0 0 831447247704
172 5102.8 -5984.49 772.03 0.001 0 0 831447247704
173 -4143.82 763.34 3288.77 0.001 0 0 831447247704
174 -5123.14 6185.5 6192.2 0.001 0 0 831447247704
175 3366.66 6463.1 1805.31 0.001 0 0 831447247704
176 1381.68 -4352.46 -4724.91 0.001 0 0 831447247704
177 -2106.98 3029.72 6447.1 0.001 0 0 831447247704
178 -6119.49 4267 1234 0.001 0 0 831447247704
179 -6416.51 -5107.2 5218.5 0.001 0 0 831447247704
180 228.41 -2030.09 -550.18 0.001 0 0 831447247704
181 5561.2 -487.85 6303.8 0.001 0 0 831447247704
182 6569.4 -6103.36 1506.61 0.001 0 0 831447247704
183 -3312.54 3578.4 -5723.77 0.001 0 0 831447247704
184 2660.24 1080.49 -2849.87 0.001 0 0 831447247704
185 -6421.61 -325.63 1916.19 0.001 0 0 831447247704
186 -3448.37 5404.5 5163 0.001 0 0 831447247704
187 -916.25 -4713.76 496.9 0.001 0 0 831447247704
188 4482.1 -3821.2 4150.5 0.001 0 0 831447247704
189 1386.55 -2483.54 -1764.77 0.001 0 0 831447247704
190 6528.7 5393.3 -3891.37 0.001 0 0 831447247704
191 -3410.92 842.4 -3065.25 0.001 0 0 831447247704
192 -5765.97 2483.58 -1905.68 0.001 0 0 831447247704
193 -1533.84 -2741.44 -1514.28 0.001 0 0 831447247704
194 3318.73 3171.42 388.41 0.001 0 0 831447247704
195 -3405.94 1003.98 5884.4 0.001 0 0 831447247704
196 -1021.1 -5617.24 210.67 0.001 0 0 831447247704
197 -1547.58 -4872.24 -5316.5 0.001 0 0 831447247704
198 3913.3 4216.6 -6543.78 0.001 0 0 831447247704
199 6180.9 4144.9 -2283.45 0.001 0 0 831447247704
200 2082.31 -1927.89 -1331.84 0.001 0 0 831447247704
201 -1596.36 4855.7 6149.9 0.001 0 0 831447247704
202 3124.82 3313.98 5340.9 0.001 0 0 831447247704
203 -3223.11 5251.3 -5126.85 0.001 0 0 831447247704
204 -5475.24 5620.9 641.88 0.001 0 0 831447247704
205 -31.46 3933.9 5661 0.001 0 0 831447247704
206 -4843.26 -4393.94 -4959.52 0.001 0 0 831447247704
207 813.78 -5499.56 425.83 0.001 0 0 831447247704
208 1219.59 -6367.17 3438.9 0.001 0 0 831447247704
209 -2445.6 -6157.92 -4275.68 0.001 0 0 831447247704
210 -5288.69 -6398.45 1013.32 0.001 0 0 831447247704
211 6287.7 -56.54 3303.85 0.001 0 0 831447247704
212 6543.7 4085.4 1754.08 0.001 0 0 831447247704
213 5835.4 -1966.81 4119.7 0.001 0 0 831447247704
214 5591.3 -495 -3628.65 0.001 0 0 831447247704
215 -5219.7 -922.56 2303.23 0.001 0 0 831447247704
216 1.7 6116.7 2123.63 0.001 0 0 831447247704
217 688.93 -65.23 -5815.65 0.001 0 0 831447247704
218 -4668.52 -4297.76 833.26 0.001 0 0 831447247704
219 5545.8 -2903.75 3936.5 0.001 0 0 831447247704
220 -1784.59 -4793.86 -383.18 0.001 0 0 831447247704
221 -5602.84 -4081.22 281.45 0.001 0 0 831447247704
222 6459.6 -756.16 1360.14 0.001 0 0 831447247704
223 -3339.14 3198.73 656 0.001 0 0 831447247704
224 -2423.86 1755.63 6279.9 0.001 0 0 831447247704
225 -3511.71 261.98 2415.02 0.001 0 0 831447247704
226 -3057.99 -2608.54 5483.9 0.001 0 0 831447247704
227 532.18 734.2 2736.76 0.001 0 0 831447247704
228 4068.3 -2280.34 6579.6 0.001 0 0 831447247704
229 117.81 6255.5 6001.7 0.001 0 0 831447247704
230 1873.85 953.37 -4919.28 0.001 0 0 831447247704
231 -6274.02 203.41 -3889.8 0.001 0 0 831447247704
232 -2402.24 -1657.97 -6446.15 0.001 0 0 831447247704
233 -6415.51 -3120.07 4912 0.001 0 0 831447247704
234 5477.5 1364.83 -23.21 0.001 0 0 831447247704
235 294.8 -5163.33 4265.8 0.001 0 0 831447247704
236 4873.2 4434.9 4354.3 0.001 0 0 831447247704
237 4762.7 1621.16 -2017.4 0.001 0 0 831447247704
238 3094.91 -2955.8 -3843.66 0.001 0 0 831447247704
239 2533.2 -3502.38 1916.75 0.001 0 0 831447247704
240 5022.2 5761.4 -5347.75 0.001 0 0 831447247704
241 1854.05 -5885.6 -6539.93 0.001 0 0 831447247704
242 2876.78 -2526.88 4531.9 0.001 0 0 831447247704
243 5702.7 275.34 5047.5 0.001 0 0 831447247704
244 3486.1 -6220.55 -2603.25 0.001 0 0 831447247704
245 -5492.7 2216.66 5609.4 0.001 0 0 831447247704
246 5132.2 815.56 6582.9 0.001 0 0 831447247704
247 3628.6 4441.9 -6015.48 0.001 0 0 831447247704
248 2807.22 2798.22 -5694.89 0.001 0 0 831447247704
249 -2.28 -3762.07 -1392.3 0.001 0 0 831447247704
250 -1064.8 3202.78 -3934.3 0.001 0 0 831447247704
251 5853.7 -26.73 -3216.87 0.001 0 0 831447247704
252 -36.23 -3761.01 -5371.74 0.001 0 0 831447247704
253 -2242.35 -6061.79 2467.73 0.001 0 0 831447247704
254 2350.21 -1255.53 4529.4 0.001 0 0 831447247704
255 6160.8 -6157.29 -1050.83 0.001 0 0 831447247704
256 4406.6 -4394.03 -1397.01 0.001 0 0 831447247704
257 -5370.53 -1133.56 -4791.28 0.001 0 0 831447247704
258 -912.23 2827.92 -4320.1 0.001 0 0 831447247704
259 -1255.17 337.06 5837.8 0.001 0 0 831447247704
260 553.89 -406.77 -3780.49 0.001 0 0 831447247704
261 -963.88 3195.72 -3023.51 0.001 0 0 831447247704
262 1685.65 -2972.59 5951.3 0.001 0 0 831447247704
263 -1238.62 -4279.4 725.91 0.001 0 0 831447247704
264 1044.16 -3070.69 6472.5 0.001 0 0 831447247704
265 -810.37 622.2 -2032.52 0.001 0 0 831447247704
266 -1126.45 -2246.85 -3171.55 0.001 0 0 831447247704
267 6209.8 2283.77 6034.5 0.001 0 0 831447247704
268 -4243.81 -2017.73 -3178.27 0.001 0 0 831447247704
269 6015.5 964.21 1979.49 0.001 0 0 831447247704
270 3994.7 -4974.2 -2020.43 0.001 0 0 831447247704
271 5838.3 -1729.33 340.89 0.001 0 0 831447247704
272 -5049.94 5010 -917.29 0.001 0 0 831447247704
273 4219.5 5131.3 -4036.05 0.001 0 0 831447247704
274 -2490.27 6057.8 650.02 0.001 0 0 831447247704
275 1170.42 1834.71 -4333.61 0.001 0 0 831447247704
276 -4469.28 3227.08 2743.62 0.001 0 0 831447247704
277 5158 5908.2 -1730.76 0.001 0 0 831447247704
278 3867.7 -2586.88 541.12 0.001 0 0 831447247704
279 2294.61 5414.9 2671.65 0.001 0 0 831447247704
280 -1470.52 -6235.6 1345.3 0.001 0 0 831447247704
281 -3980.24 4863.4 3272.02 0.001 0 0 831447247704
282 -931.38 -3962.23 4259.9 0.001 0 0 831447247704
283 3285.45 5480.8 397.43 0.001 0 0 831447247704
284 -4578.93 1323.56 2496.56 0.001 0 0 831447247704
285 -5780.59 3888.4 -1304.54 0.001 0 0 831447247704
286 347.62 5270.9 1611.38 0.001 0 0 831447247704
287 2514.51 1071.1 -5887.63 0.001 0 0 831447247704
288 -4043.58 3875.8 1977.61 0.001 0 0 831447247704
289 5621.4 1148.6 -4586.56 0.001 0 0 831447247704
290 3237.35 2253.95 1967.88 0.001 0 0 831447247704
291 4165.8 64.86 263.02 0.001 0 0 831447247704
292 -1620.7 -2504.04 -756.74 0.001 0 0 831447247704
293 -483.67 -2359.79 1010.57 0.001 0 0 831447247704
294 -3416.25 -1297.16 -2578.67 0.001 0 0 831447247704
295 4367.3 1610.2 -5828.03 0.001 0 0 831447247704
296 -470.92 2458.67 5163.6 0.001 0 0 831447247704
297 672.01 -4645.82 -6114.12 0.001 0 0 831447247704
298 2792.96 4471.3 -1239.92 0.001 0 0 831447247704
299 3733.9 3960.7 -5554.3 0.001 0 0 831447247704
300 -1121.63 2095.66 2982.38 0.001 0 0 831447247704
301 -1401.6 4126.4 4557.5 0.001 0 0 831447247704
302 -2290.15 -5387.46 -6445.2 0.001 0 0 831447247704
303 -1742.86 -3074.94 71.83 0.001 0 0 831447247704
304 -2959.15 3648.9 934.27 0.001 0 0 831447247704
305 6184.3 2519.04 4641.5 0.001 0 0 831447247704
306 248.9 -2779.18 1230.57 0.001 0 0 831447247704
307 5205.8 2731.33 -3371.11 0.001 0 0 831447247704
308 6079 4379.8 -3467.2 0.001 0 0 831447247704
309 1806.27 -4726.6 6580.1 0.001 0 0 831447247704
310 -1651.47 -3977.17 -5536.18 0.001 0 0 831447247704
311 -5394.75 -4889.86 4767.3 0.001 0 0 831447247704
312 330.44 -1348.58 5086.6 0.001 0 0 831447247704
313 -3434.81 -2695.88 2700.97 0.001 0 0 831447247704
314 2988.56 -5744.52 5994.1 0.001 0 0 831447247704
315 -6511.89 2246.06 3622.6 0.001 0 0 831447247704
316 -5219.19 600.71 240.56 0.001 0 0 831447247704
317 4833.3 640.53 -149.07 0.001 0 0 831447247704
318 855.98 -135.88 -1116.03 0.001 0 0 831447247704
319 5572.5 -1762.27 -683.14 0.001 0 0 831447247704
320 -5431.96 -5838.8 3193.45 0.001 0 0 831447247704
321 -78.09 -6321.65 -4179.13 0.001 0 0 831447247704
322 6256.9 1954.75 -4405.09 0.001 0 0 831447247704
323 -5092.07 150.7 6052.2 0.001 0 0 831447247704
324 -3443.93 4958.3 6347.2 0.001 0 0 831447247704
325 -4824.09 -1054.51 -2283.94 0.001 0 0 831447247704
326 -605.89 -5808.15 6291.3 0.001 0 0 831447247704
327 4871 6510.1 1447.79 0.001 0 0 831447247704
328 -4068.44 -2131.68 1699.17 0.001 0 0 831447247704
329 5458.8 5866.3 4568.3 0.001 0 0 831447247704
330 6357.9 -3001.48 -4273.71 0.001 0 0 831447247704
331 3768.2 3366.26 -708.6 0.001 0 0 831447247704
332 3665.7 3807.6 -5329.03 0.001 0 0 831447247704
333 4141.6 1961.97 -4862.77 0.001 0 0 831447247704
334 -5770.99 -5710.67 -3875.84 0.001 0 0 831447247704
335 -3746.41 1725.52 1478.32 0.001 0 0 831447247704
336 -2994.3 -6234.13 1237.41 0.001 0 0 831447247704
337 541.97 -1382.52 -6223.45 0.001 0 0 831447247704
338 100.11 -2346.42 -3210.61 0.001 0 0 831447247704
339 3256.02 5166.1 -6142.23 0.001 0 0 831447247704
340 -5712.59 -1083.52 -2972.67 0.001 0 0 831447247704
341 -2293.76 4146 -3293.84 0.001 0 0 831447247704
342 2968.47 -868.78 -3575.75 0.001 0 0 831447247704
343 -3377.06 -1921.15 2201.55 0.001 0 0 831447247704
344 2060.32 2425.83 4881 0.001 0 0 831447247704
345 6219.8 4073.7 -5264.94 0.001 0 0 831447247704
346 5847.2 -3181.66 -3285.19 0.001 0 0 831447247704
347 -5634.65 2695.37 -4433.48 0.001 0 0 831447247704
348 5603.6 5188.2 -5556.51 0.001 0 0 831447247704
349 679.22 51.97 -5717.99 0.001 0 0 831447247704
350 3511.7 -2982.96 4700.3 0.001 0 0 831447247704
351 -3357.93 -5903.42 -835.44 0.001 0 0 831447247704
352 -1683.11 -1858.6 4432.8 0.001 0 0 831447247704
353 1119.43 -5529.4 -5825.8 0.001 0 0 831447247704
354 -5902.34 -2604.81 -5629.38 0.001 0 0 831447247704
355 1734.07 -5996.92 4183.3 0.001 0 0 831447247704
356 6465.6 6332.1 2336.02 0.001 0 0 831447247704
357 -1825.16 372.68 -3375.72 0.001 0 0 831447247704
358 -703.1 -6400.71 -5778.56 0.001 0 0 831447247704
359 -199.8 3194.89 -2008.21 0.001 0 0 831447247704
360 -5633.43 -1255.4 4433.6 0.001 0 0 831447247704
361 -4210.69 -3447.56 813.98 0.001 0 0 831447247704
362 -2712.31 5435.7 5488 0.001 0 0 831447247704
363 6566.5 -847.56 -4192.43 0.001 0 0 831447247704
364 -3034.17 1520.38 2322.06 0.001 0 0 831447247704
365 4618.3 4105.3 -2028.75 0.001 0 0 831447247704
366 3607 -2259.85 -5348.43 0.001 0 0 831447247704
367 -956.1 971.57 -1194.51 0.001 0 0 831447247704
368 5939.5 3629.8 -2152.17 0.001 0 0 831447247704
369 -6255.59 4508.7 -3866.08 0.001 0 0 831447247704
370 -3458.39 -4284.79 3945.8 0.001 0 0 831447247704
371 -6345.45 4637.4 5295.5 0.001 0 0 831447247704
372 -4950.7 1147.2 131.01 0.001 0 0 831447247704
373 5372.9 -2483.84 -5175.59 0.001 0 0 831447247704
374 -2028.68 -1548.87 -2966.78 0.001 0 0 831447247704
375 192.24 572.17 -6423.41 0.001 0 0 831447247704
376 -2875.41 3360.87 -3666.75 0.001 0 0 831447247704
377 -4099.37 -3471.98 2562.79 0.001 0 0 831447247704
378 1934.59 -5095.86 -2728.35 0.001 0 0 831447247704
379 4695.7 -598.45 -5854.71 0.001 0 0 831447247704
380 -2757.24 6504.4 4613.9 0.001 0 0 831447247704
381 6097.8 -2196.12 -2137.23 0.001 0 0 831447247704
382 -5279.54 392.24 -4229.41 0.001 0 0 831447247704
383 -5623.56 -5437.42 -1606.59 0.001 0 0 831447247704
384 -58.07 -2113.15 -4275.06 0.001 0 0 831447247704
385 2871.16 -949.87 -3922.66 0.001 0 0 831447247704
386 -5434.74 -5168.16 1249.97 0.001 0 0 831447247704
387 466.58 -1890.37 6158.1 0.001 0 0 831447247704
388 5627.9 727.41 3435.7 0.001 0 0 831447247704
389 5379.7 5515.6 -886.54 0.001 0 0 831447247704
390 3209.43 -3336.67 5630.1 0.001 0 0 831447247704
391 -4689.23 -2965.95 -5935.5 0.001 0 0 831447247704
392 -281.16 4397.7 3496.8 0.001 0 0 831447247704
393 -3789.56 3132.72 3681.9 0.001 0 0 831447247704
394 4676.7 -4605.49 -5114.63 0.001 0 0 831447247704
395 6374.8 -16.13 1920.76 0.001 0 0 831447247704
396 -938.36 -5495.21 6271 0.001 0 0 831447247704
397 2572.28 4122.4 5040 0.001 0 0 831447247704
398 3086.99 2503.33 -4486.93 0.001 0 0 831447247704
399 -2860.66 2161.2 -903.29 0.001 0 0 831447247704
400 -1771.27 3626.6 -6378.84 0.001 0 0 831447247704
401 -1040.41 504.97 3725.1 0.001 0 0 831447247704
402 -1577.69 -2278.54 -34.99 0.001 0 0 831447247704
403 -1074.12 6152.3 -2623.62 0.001 0 0 831447247704
404 -83.49 2438.24 4388.4 0.001 0 0 831447247704
405 -2294.11 5837.5 -1085.99 0.001 0 0 831447247704
406 -255.58 -766.75 2961.58 0.001 0 0 831447247704
407 3318.04 -6412.41 -5873.15 0.001 0 0 831447247704
408 2119.71 -5957.33 4801.7 0.001 0 0 831447247704
409 5529.5 5794.1 185.12 0.001 0 0 831447247704
410 2732.51 1864.65 3937.7 0.001 0 0 831447247704
411 2282.76 -980.23 -2660.92 0.001 0 0 831447247704
412 677.37 2570.04 -3404.48 0.001 0 0 831447247704
413 -4722.84 -1142.79 2387.48 0.001 0 0 831447247704
414 -4311.01 4945.6 -4145.9 0.001 0 0 831447247704
415 6546.4 1006.5 744.73 0.001 0 0 831447247704
416 5799.7 2218.89 -1251.61 0.001 0 0 831447247704
417 -2086.74 -6182.23 1328.21 0.001 0 0 831447247704
418 -2027.65 4970.3 642.25 0.001 0 0 831447247704
419 2408.09 1901.24 -382.42 0.001 0 0 831447247704
420 6154.9 6250.3 -2220.53 0.001 0 0 831447247704
421 609.14 -3057.96 3987.4 0.001 0 0 831447247704
422 2976.81 -300.5 2760.74 0.001 0 0 831447247704
423 5760.9 -4050.3 4988.9 0.001 0 0 831447247704
424 -6222.52 -1042.59 -3159.64 0.001 0 0 831447247704
425 1763.57 -4259.3 2099.42 0.001 0 0 831447247704
426 -5342.86 2170.98 -5113.56 0.001 0 0 831447247704
427 -4463.26 6064.7 5400.1 0.001 0 0 831447247704
428 5406.7 6535.1 -2109.43 0.001 0 0 831447247704
429 5091.6 -2123.99 6309.9 0.001 0 0 831447247704
430 -1056.87 4113.9 6294.5 0.001 0 0 831447247704
431 4171.5 1275.49 3447.6 0.001 0 0 831447247704
432 -5403.33 -6111.35 2734.46 0.001 0 0 831447247704
433 4995.6 -6312.48 -1906.25 0.001 0 0 831447247704
434 -5798.75 -4174.59 -846.45 0.001 0 0 831447247704
435 4793.9 4099.1 -2122.16 0.001 0 0 831447247704
436 -4199.59 4174.5 6506.7 0.001 0 0 831447247704
437 -5508.34 -6493.23 5681.9 0.001 0 0 831447247704
438 -3335.6 6268.8 196.98 0.001 0 0 831447247704
439 -788.11 3505.6 701.12 0.001 0 0 831447247704
440 -6239.95 -1938.57 5717.7 0.001 0 0 831447247704
441 2419.24 -2993.73 3730.1 0.001 0 0 831447247704
442 1378.21 -3335.89 1694.73 0.001 0 0 831447247704
443 -2028.6 -4029.75 2176.61 0.001 0 0 831447247704
444 -5740.89 1663.46 2240.11 0.001 0 0 831447247704
445 4922.5 2758.07 2654.78 0.001 0 0 831447247704
446 -1739.32 3705.2 2486.7 0.001 0 0 831447247704
447 -550.36 1923.89 355.23 0.001 0 0 831447247704
448 6582.5 -345.13 -793.77 0.001 0 0 831447247704
449 117.8 -6276.55 -5532.25 0.001 0 0 831447247704
450 1727.83 -3171.92 6590.8 0.001 0 0 831447247704
451 2421.87 3556.8 -1248.75 0.001 0 0 831447247704
