id    x    y   z   n_H   flux   x_ion
111 11754.6 3303.71 850.962 0.001 0 0
112 1223.34 1301.43 12420 0.001 0 0
113 8229.55 7652.32 11835.1 0.001 0 0
114 4235.84 6248.81 8222.69 0.001 0 0
115 3380.31 347.737 9617.49 0.001 0 0
116 13194.9 10818.3 8455.84 0.001 0 0
117 3640.3 4132.92 6152.55 0.001 0 0
118 4847.74 7199.95 12074.9 0.001 0 0
119 1055.63 10410.4 4618.36 0.001 0 0
120 12390.8 5718.58 5194.9 0.001 0 0
121 6158.76 11834.2 4153.88 0.001 0 0
122 1946.71 9419.41 7725.26 0.001 0 0
123 6939.48 316.804 6750.23 0.001 0 0
124 6149.3 4301.21 801.728 0.001 0 0
125 9622.58 13138.1 1661.06 0.001 0 0
126 1254.32 8486.08 1206.82 0.001 0 0
127 10590.6 7043.32 3297.77 0.001 0 0
128 1353.7 11019 8866.55 0.001 0 0
129 13080.8 6746.08 3262.92 0.001 0 0
130 12679.3 5172.31 11019.4 0.001 0 0
131 2998.5 12289.6 1545.97 0.001 0 0
132 6709.85 2831.31 1615.96 0.001 0 0
133 7562.1 3224.23 5753.91 0.001 0 0
134 2910.34 7387.7 9071.69 0.001 0 0
135 12277.3 8165.43 9751.71 0.001 0 0
136 8682.19 10777.8 3975.34 0.001 0 0
137 5383.73 2285.86 11814.6 0.001 0 0
138 8134.41 12334.5 9744.12 0.001 0 0
139 10115.9 11062.3 9062.83 0.001 0 0
140 1019.57 6522.21 5338.12 0.001 0 0
141 547.912 1081.07 11821.5 0.001 0 0
142 11012.4 10508.3 1438.81 0.001 0 0
143 8157.19 12849.2 10400.1 0.001 0 0
144 11341.9 2548.64 3363.84 0.001 0 0
145 13198.5 9660.9 2626.95 0.001 0 0
146 984.537 10139.1 10201.8 0.001 0 0
147 8669.58 922.581 8587.88 0.001 0 0
148 1329.04 12788.6 3940.62 0.001 0 0
149 11414.1 296.333 2833.67 0.001 0 0
150 11412.5 444.556 11710.8 0.001 0 0
151 66.8716 10049.2 10014.9 0.001 0 0
152 8174.8 11131.1 7282.7 0.001 0 0
153 272.403 149.196 10644.2 0.001 0 0
154 4598.64 7253.84 2894.03 0.001 0 0
155 11675.3 7673.38 9674.24 0.001 0 0
156 2280.14 11508.3 13079 0.001 0 0
157 5505.89 3608.81 5947.37 0.001 0 0
158 1099.7 5589.39 10130.4 0.001 0 0
159 2212.33 6623.61 11353.2 0.001 0 0
160 4905.36 3850.11 11288.2 0.001 0 0
161 6359.77 11735.1 995.973 0.001 0 0
162 6865.9 10613.2 3502.08 0.001 0 0
163 2800.87 5835.11 7316.6 0.001 0 0
164 4690.16 10059.6 3016.35 0.001 0 0
165 8879.13 2677.38 4523.93 0.001 0 0
166 13076.6 7876.99 955.399 0.001 0 0
167 6481.29 11299 5075.27 0.001 0 0
168 5748.68 11186.3 9132.84 0.001 0 0
169 10120.7 1765.43 11661.7 0.001 0 0
170 1450.13 4493.19 11804 0.001 0 0
171 10177.7 792.119 5242.39 0.001 0 0
172 11702.8 615.513 7372.03 0.001 0 0
173 2456.18 7363.34 9888.77 0.001 0 0
174 1476.86 12785.5 12792.2 0.001 0 0
175 9966.66 13063.1 8405.31 0.001 0 0
176 7981.68 2247.54 1875.09 0.001 0 0
177 4493.02 9629.72 13047.1 0.001 0 0
178 480.51 10867 7834 0.001 0 0
179 183.488 1492.8 11818.5 0.001 0 0
180 6828.41 4569.91 6049.82 0.001 0 0
181 12161.2 6112.15 12903.8 0.001 0 0
182 13169.4 496.638 8106.61 0.001 0 0
183 3287.46 10178.4 876.228 0.001 0 0
184 9260.24 7680.49 3750.13 0.001 0 0
185 178.394 6274.37 8516.19 0.001 0 0
186 3151.63 12004.5 11763 0.001 0 0
187 5683.75 1886.24 7096.9 0.001 0 0
188 11082.1 2778.8 10750.5 0.001 0 0
189 7986.55 4116.46 4835.23 0.001 0 0
190 13128.7 11993.3 2708.63 0.001 0 0
191 3189.08 7442.4 3534.75 0.001 0 0
192 834.027 9083.58 4694.32 0.001 0 0
193 5066.16 3858.56 5085.72 0.001 0 0
194 9918.73 9771.42 6988.41 0.001 0 0
195 3194.06 7603.98 12484.4 0.001 0 0
196 5578.9 982.762 6810.67 0.001 0 0
197 5052.42 1727.76 1283.5 0.001 0 0
198 10513.3 10816.6 56.2214 0.001 0 0
199 12780.9 10744.9 4316.55 0.001 0 0
200 8682.31 4672.11 5268.16 0.001 0 0
201 5003.64 11455.7 12749.9 0.001 0 0
202 9724.82 9913.98 11940.9 0.001 0 0
203 3376.89 11851.3 1473.15 0.001 0 0
204 1124.76 12220.9 7241.88 0.001 0 0
205 6568.54 10533.9 12261 0.001 0 0
206 1756.74 2206.06 1640.48 0.001 0 0
207 7413.78 1100.44 7025.83 0.001 0 0
208 7819.59 232.831 10038.9 0.001 0 0
209 4154.4 442.077 2324.32 0.001 0 0
210 1311.31 201.551 7613.32 0.001 0 0
211 12887.7 6543.46 9903.85 0.001 0 0
212 13143.7 10685.4 8354.08 0.001 0 0
213 12435.4 4633.19 10719.7 0.001 0 0
214 12191.3 6105 2971.35 0.001 0 0
215 1380.3 5677.44 8903.23 0.001 0 0
216 6601.7 12716.7 8723.63 0.001 0 0
217 7288.93 6534.77 784.355 0.001 0 0
218 1931.48 2302.24 7433.26 0.001 0 0
219 12145.8 3696.25 10536.5 0.001 0 0
220 4815.41 1806.14 6216.82 0.001 0 0
221 997.157 2518.78 6881.45 0.001 0 0
222 13059.6 5843.84 7960.14 0.001 0 0
223 3260.86 9798.73 7256 0.001 0 0
224 4176.14 8355.63 12879.9 0.001 0 0
225 3088.29 6861.98 9015.02 0.001 0 0
226 3542.01 3991.46 12083.9 0.001 0 0
227 7132.18 7334.2 9336.76 0.001 0 0
228 10668.3 4319.66 13179.6 0.001 0 0
229 6717.81 12855.5 12601.7 0.001 0 0
230 8473.85 7553.37 1680.72 0.001 0 0
231 325.978 6803.41 2710.2 0.001 0 0
232 4197.76 4942.03 153.846 0.001 0 0
233 184.486 3479.93 11512 0.001 0 0
234 12077.5 7964.83 6576.79 0.001 0 0
235 6894.8 1436.67 10865.8 0.001 0 0
236 11473.2 11034.9 10954.3 0.001 0 0
237 11362.7 8221.16 4582.6 0.001 0 0
238 9694.91 3644.2 2756.34 0.001 0 0
239 9133.2 3097.62 8516.75 0.001 0 0
240 11622.2 12361.4 1252.25 0.001 0 0
241 8454.05 714.402 60.0695 0.001 0 0
242 9476.78 4073.12 11131.9 0.001 0 0
243 12302.7 6875.34 11647.5 0.001 0 0
244 10086.1 379.446 3996.75 0.001 0 0
245 1107.3 8816.66 12209.4 0.001 0 0
246 11732.2 7415.56 13182.9 0.001 0 0
247 10228.6 11041.9 584.52 0.001 0 0
248 9407.22 9398.22 905.107 0.001 0 0
249 6597.72 2837.93 5207.7 0.001 0 0
250 5535.2 9802.78 2665.7 0.001 0 0
251 12453.7 6573.27 3383.13 0.001 0 0
252 6563.77 2838.99 1228.26 0.001 0 0
253 4357.65 538.212 9067.73 0.001 0 0
254 8950.21 5344.47 11129.4 0.001 0 0
255 12760.8 442.708 5549.17 0.001 0 0
256 11006.6 2205.97 5202.99 0.001 0 0
257 1229.47 5466.44 1808.72 0.001 0 0
258 5687.77 9427.92 2279.9 0.001 0 0
259 5344.83 6937.06 12437.8 0.001 0 0
260 7153.89 6193.23 2819.51 0.001 0 0
261 5636.12 9795.72 3576.49 0.001 0 0
262 8285.65 3627.41 12551.3 0.001 0 0
263 5361.38 2320.6 7325.91 0.001 0 0
264 7644.16 3529.31 13072.5 0.001 0 0
265 5789.63 7222.2 4567.48 0.001 0 0
266 5473.55 4353.15 3428.45 0.001 0 0
267 12809.8 8883.77 12634.5 0.001 0 0
268 2356.19 4582.27 3421.73 0.001 0 0
269 12615.5 7564.21 8579.49 0.001 0 0
270 10594.7 1625.8 4579.57 0.001 0 0
271 12438.3 4870.67 6940.89 0.001 0 0
272 1550.06 11610 5682.71 0.001 0 0
273 10819.5 11731.3 2563.95 0.001 0 0
274 4109.73 12657.8 7250.02 0.001 0 0
275 7770.42 8434.71 2266.39 0.001 0 0
276 2130.72 9827.08 9343.62 0.001 0 0
277 11758 12508.2 4869.24 0.001 0 0
278 10467.7 4013.12 7141.12 0.001 0 0
279 8894.61 12014.9 9271.65 0.001 0 0
280 5129.48 364.395 7945.3 0.001 0 0
281 2619.76 11463.4 9872.02 0.001 0 0
282 5668.62 2637.77 10859.9 0.001 0 0
283 9885.45 12080.8 6997.43 0.001 0 0
284 2021.07 7923.56 9096.56 0.001 0 0
285 819.411 10488.4 5295.46 0.001 0 0
286 6947.62 11870.9 8211.38 0.001 0 0
287 9114.51 7671.1 712.367 0.001 0 0
288 2556.42 10475.8 8577.61 0.001 0 0
289 12221.4 7748.6 2013.44 0.001 0 0
290 9837.35 8853.95 8567.88 0.001 0 0
291 10765.8 6664.86 6863.02 0.001 0 0
292 4979.3 4095.96 5843.26 0.001 0 0
293 6116.33 4240.21 7610.57 0.001 0 0
294 3183.75 5302.84 4021.33 0.001 0 0
295 10967.3 8210.2 771.973 0.001 0 0
296 6129.08 9058.67 11763.6 0.001 0 0
297 7272.01 1954.18 485.883 0.001 0 0
298 9392.96 11071.3 5360.08 0.001 0 0
299 10333.9 10560.7 1045.7 0.001 0 0
300 5478.37 8695.66 9582.38 0.001 0 0
301 5198.4 10726.4 11157.5 0.001 0 0
302 4309.85 1212.54 154.804 0.001 0 0
303 4857.14 3525.06 6671.83 0.001 0 0
304 3640.85 10248.9 7534.27 0.001 0 0
305 12784.3 9119.04 11241.5 0.001 0 0
306 6848.9 3820.82 7830.57 0.001 0 0
307 11805.8 9331.33 3228.89 0.001 0 0
308 12679 10979.8 3132.8 0.001 0 0
309 8406.27 1873.4 13180.1 0.001 0 0
310 4948.53 2622.83 1063.82 0.001 0 0
311 1205.25 1710.14 11367.3 0.001 0 0
312 6930.44 5251.42 11686.6 0.001 0 0
313 3165.19 3904.12 9300.97 0.001 0 0
314 9588.56 855.481 12594.1 0.001 0 0
315 88.1115 8846.06 10222.6 0.001 0 0
316 1380.81 7200.71 6840.56 0.001 0 0
317 11433.3 7240.53 6450.93 0.001 0 0
318 7455.98 6464.12 5483.97 0.001 0 0
319 12172.5 4837.73 5916.86 0.001 0 0
320 1168.04 761.196 9793.45 0.001 0 0
321 6521.91 278.347 2420.87 0.001 0 0
322 12856.9 8554.75 2194.91 0.001 0 0
323 1507.93 6750.7 12652.2 0.001 0 0
324 3156.07 11558.3 12947.2 0.001 0 0
325 1775.91 5545.49 4316.06 0.001 0 0
326 5994.11 791.847 12891.3 0.001 0 0
327 11471 13110.1 8047.79 0.001 0 0
328 2531.56 4468.32 8299.17 0.001 0 0
329 12058.8 12466.3 11168.3 0.001 0 0
330 12957.9 3598.52 2326.29 0.001 0 0
331 10368.2 9966.26 5891.4 0.001 0 0
332 10265.7 10407.6 1270.97 0.001 0 0
333 10741.6 8561.97 1737.23 0.001 0 0
334 829.006 889.333 2724.16 0.001 0 0
335 2853.59 8325.52 8078.32 0.001 0 0
336 3605.7 365.867 7837.41 0.001 0 0
337 7141.97 5217.48 376.547 0.001 0 0
338 6700.11 4253.58 3389.39 0.001 0 0
339 9856.02 11766.1 457.771 0.001 0 0
340 887.407 5516.48 3627.33 0.001 0 0
341 4306.24 10746 3306.16 0.001 0 0
342 9568.47 5731.22 3024.25 0.001 0 0
343 3222.94 4678.85 8801.55 0.001 0 0
344 8660.32 9025.83 11481 0.001 0 0
345 12819.8 10673.7 1335.06 0.001 0 0
346 12447.2 3418.34 3314.81 0.001 0 0
347 965.352 9295.37 2166.52 0.001 0 0
348 12203.6 11788.2 1043.49 0.001 0 0
349 7279.22 6651.97 882.013 0.001 0 0
350 10111.7 3617.04 11300.3 0.001 0 0
351 3242.07 696.581 5764.56 0.001 0 0
352 4916.89 4741.4 11032.8 0.001 0 0
353 7719.43 1070.6 774.196 0.001 0 0
354 697.664 3995.19 970.616 0.001 0 0
355 8334.07 603.08 10783.3 0.001 0 0
356 13065.6 12932.1 8936.02 0.001 0 0
357 4774.84 6972.68 3224.28 0.001 0 0
358 5896.9 199.286 821.444 0.001 0 0
359 6400.2 9794.89 4591.79 0.001 0 0
360 966.571 5344.6 11033.6 0.001 0 0
361 2389.31 3152.44 7413.98 0.001 0 0
362 3887.69 12035.7 12088 0.001 0 0
363 13166.5 5752.44 2407.57 0.001 0 0
364 3565.83 8120.38 8922.06 0.001 0 0
365 11218.3 10705.3 4571.25 0.001 0 0
366 10207 4340.15 1251.57 0.001 0 0
367 5643.9 7571.57 5405.49 0.001 0 0
368 12539.5 10229.8 4447.83 0.001 0 0
369 344.409 11108.7 2733.92 0.001 0 0
370 3141.61 2315.21 10545.8 0.001 0 0
371 254.546 11237.4 11895.5 0.001 0 0
372 1649.3 7747.2 6731.01 0.001 0 0
373 11972.9 4116.16 1424.41 0.001 0 0
374 4571.32 5051.13 3633.22 0.001 0 0
375 6792.24 7172.17 176.588 0.001 0 0
376 3724.59 9960.87 2933.25 0.001 0 0
377 2500.63 3128.02 9162.79 0.001 0 0
378 8534.59 1504.14 3871.65 0.001 0 0
379 11295.7 6001.55 745.292 0.001 0 0
380 3842.76 13104.4 11213.9 0.001 0 0
381 12697.8 4403.88 4462.77 0.001 0 0
382 1320.46 6992.24 2370.59 0.001 0 0
383 976.444 1162.58 4993.41 0.001 0 0
384 6541.93 4486.85 2324.94 0.001 0 0
385 9471.16 5650.13 2677.34 0.001 0 0
386 1165.26 1431.84 7849.97 0.001 0 0
387 7066.58 4709.63 12758.1 0.001 0 0
388 12227.9 7327.41 10035.7 0.001 0 0
389 11979.7 12115.6 5713.46 0.001 0 0
390 9809.43 3263.33 12230.1 0.001 0 0
391 1910.77 3634.05 664.497 0.001 0 0
392 6318.84 10997.7 10096.8 0.001 0 0
393 2810.44 9732.72 10281.9 0.001 0 0
394 11276.7 1994.51 1485.37 0.001 0 0
395 12974.8 6583.87 8520.76 0.001 0 0
396 5661.64 1104.79 12871 0.001 0 0
397 9172.28 10722.4 11640 0.001 0 0
398 9686.99 9103.33 2113.07 0.001 0 0
399 3739.34 8761.2 5696.71 0.001 0 0
400 4828.73 10226.6 221.157 0.001 0 0
401 5559.59 7104.97 10325.1 0.001 0 0
402 5022.31 4321.46 6565.01 0.001 0 0
403 5525.88 12752.3 3976.38 0.001 0 0
404 6516.51 9038.24 10988.4 0.001 0 0
405 4305.89 12437.5 5514.01 0.001 0 0
406 6344.42 5833.25 9561.58 0.001 0 0
407 9918.04 187.588 726.845 0.001 0 0
408 8719.71 642.672 11401.7 0.001 0 0
409 12129.5 12394.1 6785.12 0.001 0 0
410 9332.51 8464.65 10537.7 0.001 0 0
411 8882.76 5619.77 3939.08 0.001 0 0
412 7277.37 9170.04 3195.52 0.001 0 0
413 1877.16 5457.21 8987.48 0.001 0 0
414 2288.99 11545.6 2454.1 0.001 0 0
415 13146.4 7606.5 7344.73 0.001 0 0
416 12399.7 8818.89 5348.39 0.001 0 0
417 4513.26 417.775 7928.21 0.001 0 0
418 4572.35 11570.3 7242.25 0.001 0 0
419 9008.09 8501.24 6217.58 0.001 0 0
420 12754.9 12850.3 4379.47 0.001 0 0
421 7209.14 3542.04 10587.4 0.001 0 0
422 9576.81 6299.5 9360.74 0.001 0 0
423 12360.9 2549.7 11588.9 0.001 0 0
424 377.476 5557.41 3440.36 0.001 0 0
425 8363.57 2340.7 8699.42 0.001 0 0
426 1257.14 8770.98 1486.44 0.001 0 0
427 2136.74 12664.7 12000.1 0.001 0 0
428 12006.7 13135.1 4490.57 0.001 0 0
429 11691.6 4476.01 12909.9 0.001 0 0
430 5543.13 10713.9 12894.5 0.001 0 0
431 10771.5 7875.49 10047.6 0.001 0 0
432 1196.67 488.652 9334.46 0.001 0 0
433 11595.6 287.521 4693.75 0.001 0 0
434 801.248 2425.41 5753.55 0.001 0 0
435 11393.9 10699.1 4477.84 0.001 0 0
436 2400.41 10774.5 13106.7 0.001 0 0
437 1091.66 106.768 12281.9 0.001 0 0
438 3264.4 12868.8 6796.98 0.001 0 0
439 5811.89 10105.6 7301.12 0.001 0 0
440 360.045 4661.43 12317.7 0.001 0 0
441 9019.24 3606.27 10330.1 0.001 0 0
442 7978.21 3264.11 8294.73 0.001 0 0
443 4571.4 2570.25 8776.61 0.001 0 0
444 859.111 8263.46 8840.11 0.001 0 0
445 11522.5 9358.07 9254.78 0.001 0 0
446 4860.68 10305.2 9086.7 0.001 0 0
447 6049.64 8523.89 6955.23 0.001 0 0
448 13182.5 6254.87 5806.23 0.001 0 0
449 6717.8 323.448 1067.75 0.001 0 0
450 8327.83 3428.08 13190.8 0.001 0 0
451 9021.87 10156.8 5351.25 0.001 0 0
452 60.8311 5302.22 6435.83 0.001 0 0
453 6621.75 4385.9 12956 0.001 0 0
454 4529.67 3022.58 756.334 0.001 0 0
455 6580.81 11969.9 12903.6 0.001 0 0
456 4086.11 12501.1 4435.95 0.001 0 0
457 7600.39 2108.44 9697.7 0.001 0 0
458 1338.08 6694.04 980.546 0.001 0 0
459 2223 12533.4 5169.52 0.001 0 0
460 12103.5 66.6191 4461.55 0.001 0 0
461 7910.73 12558.3 5920.29 0.001 0 0
462 6751.06 7655.43 1317.6 0.001 0 0
463 11418.4 4808.42 1462.31 0.001 0 0
464 11930.8 2901.52 12474.6 0.001 0 0
465 8963.5 8589.56 3507.37 0.001 0 0
466 1313.97 12272.3 7824.17 0.001 0 0
467 9531.46 1959.09 12868.1 0.001 0 0
468 3402.37 1019.5 5029.77 0.001 0 0
469 3257.25 4206.33 9401.22 0.001 0 0
470 6780 9016.46 9508.59 0.001 0 0
471 5532.3 8131.44 13139 0.001 0 0
472 12327 8977.36 8196.95 0.001 0 0
473 3223.74 2886.23 457.761 0.001 0 0
474 7145.79 11800.4 9574.38 0.001 0 0
475 11714.9 1800.59 10953.8 0.001 0 0
476 9722.86 9640.8 8802.25 0.001 0 0
477 5587.1 7757.4 2414.49 0.001 0 0
478 557.012 7925.77 2922.8 0.001 0 0
479 4334.11 12328.2 5176.55 0.001 0 0
480 13172.5 5461.54 8570.43 0.001 0 0
481 3081.12 7844.3 8062.3 0.001 0 0
482 3521.47 391.34 7544.08 0.001 0 0
483 851.568 398.657 1828.16 0.001 0 0
484 2267.68 9012.5 12007.3 0.001 0 0
485 10282 8591.99 12931.7 0.001 0 0
486 3476.66 9263.92 12016.6 0.001 0 0
487 4126.83 11032.4 3622.58 0.001 0 0
488 11519.4 6751.47 11709.9 0.001 0 0
489 4976.27 8627.6 6953.55 0.001 0 0
490 12137.2 10427.3 5401.29 0.001 0 0
491 7966.66 11191.7 4566.94 0.001 0 0
492 9099.1 5824.09 442.647 0.001 0 0
493 2498.05 6887.18 11969.2 0.001 0 0
494 2593.75 1334.67 3872.34 0.001 0 0
495 2726.94 1567.75 2246.84 0.001 0 0
496 6741.04 9729.32 6476.37 0.001 0 0
497 6846.22 12017.8 8547.22 0.001 0 0
498 10049.8 2595.87 7703.73 0.001 0 0
499 6188.32 8667.81 1379.85 0.001 0 0
500 845.892 5122.17 4207.24 0.001 0 0
501 5107.29 5500.92 2510.09 0.001 0 0
502 8605.21 9410.9 8004.43 0.001 0 0
503 6428.64 3090.07 12095.2 0.001 0 0
504 12490.3 8269.93 3983.47 0.001 0 0
505 7883.01 4557.31 8408.9 0.001 0 0
506 9248.47 2006.4 3528.23 0.001 0 0
507 8259.99 4067.74 1716.45 0.001 0 0
508 3449.81 12405.1 3384.3 0.001 0 0
509 11558.4 3619.9 2460.45 0.001 0 0
510 1708.57 452.256 10906.3 0.001 0 0
511 7741.47 489.834 2712.59 0.001 0 0
512 9327.28 9427.49 8952.24 0.001 0 0
513 2951.93 6488.42 345.152 0.001 0 0
514 2546.46 11812.3 3368.19 0.001 0 0
515 8659.23 5672.3 6636.37 0.001 0 0
516 8853.42 11499.8 1908.71 0.001 0 0
517 7428.26 9232.91 7321.26 0.001 0 0
518 8383.72 7655.96 519.093 0.001 0 0
519 6904.6 9780.99 6632.84 0.001 0 0
520 6310.72 9850.59 3754.94 0.001 0 0
521 398.556 11647.6 5290.18 0.001 0 0
522 1926.5 5779.01 10251.8 0.001 0 0
523 12656.7 3151.55 3244.59 0.001 0 0
524 8265.23 8173.37 993.481 0.001 0 0
525 1958.48 9443.54 3082.38 0.001 0 0
526 4546.89 10115.1 8083.85 0.001 0 0
527 12391.2 1967.31 12507.9 0.001 0 0
528 2120.43 6082.69 7333.62 0.001 0 0
529 11924.6 151.114 11680.4 0.001 0 0
530 11956.7 2000.29 6771.4 0.001 0 0
531 22.5018 9137.44 476.451 0.001 0 0
532 8933.4 4050.95 556.611 0.001 0 0
533 9848.24 9291.23 1814.16 0.001 0 0
534 120.302 2470.64 972.485 0.001 0 0
535 12436.1 725.405 4780.68 0.001 0 0
536 8846.34 4855.49 10578.5 0.001 0 0
537 5874.62 9234.43 8033.35 0.001 0 0
538 5117.36 294.38 5043.35 0.001 0 0
539 2627.46 2974.8 2903.01 0.001 0 0
540 6110.37 7942.47 3782.62 0.001 0 0
541 2734.84 5039.13 12523.1 0.001 0 0
542 12346.7 9521.57 12295.4 0.001 0 0
543 6544.41 8704 3445.73 0.001 0 0
544 7375.83 11217.3 1476.38 0.001 0 0
545 2587.44 406.091 1546.82 0.001 0 0
546 12711.5 3763.32 8269.89 0.001 0 0
547 4367.25 4406.24 4311.56 0.001 0 0
548 3687.27 8289.75 7496.76 0.001 0 0
549 473.377 3397.05 6717.45 0.001 0 0
550 10682.8 4809.49 1183.94 0.001 0 0
551 3968.5 11695.3 3492.46 0.001 0 0
552 3413.19 1187.04 178.893 0.001 0 0
553 13046.2 12298.9 4302.62 0.001 0 0
554 10083.9 282.63 10121 0.001 0 0
555 5577.86 11874.3 11988.1 0.001 0 0
556 4838.78 1797.23 12375.2 0.001 0 0
557 8655.74 2939.6 2426.91 0.001 0 0
558 10065.5 9120.21 1049.29 0.001 0 0
559 302.339 6202.1 13153.7 0.001 0 0
560 12611.3 2154.9 8191.89 0.001 0 0
561 5361.29 10356.4 3922.56 0.001 0 0
562 5047.15 9476.79 9115.08 0.001 0 0
563 11817.6 11141.4 9119.79 0.001 0 0
564 7909.47 8456.04 4311.49 0.001 0 0
565 8890.42 4347.22 1186.08 0.001 0 0
