id    x    y   z   n_H   flux   x_ion
64 1209.91 2628.81 -1324.59 0.001 0 0
65 -1360.55 3385.75 -3634.2 0.001 0 0
66 -679.98 2809.13 -4127.73 0.001 0 0
67 -2454.67 -4561.06 58.36 0.001 0 0
68 2751.21 -1291.47 902.55 0.001 0 0
69 6036.1 -3454.65 5438.2 0.001 0 0
70 3034.31 5643.7 -4186.95 0.001 0 0
71 -2326.58 -3471.78 4175.6 0.001 0 0
72 5098.3 2791.31 -4950.05 0.001 0 0
73 -1210.44 -4708.15 5772.5 0.001 0 0
74 -5530.99 684.29 -6366.09 0.001 0 0
75 3253.52 -2097.68 1975.78 0.001 0 0
76 2625 -5664.97 -4758.2 0.001 0 0
77 1901.14 -3489.34 -2458.38 0.001 0 0
78 -4202.92 3727.9 -4568.15 0.001 0 0
79 1278.26 5367.9 -2554.44 0.001 0 0
80 -1146.68 -3300.74 -940.9 0.001 0 0
81 -4565.07 -1694.17 -1430.91 0.001 0 0
82 -4201.19 3283.58 -6143.01 0.001 0 0
83 -1614.36 -103.82 -2405.5 0.001 0 0
84 6465.4 -2819.55 4643.7 0.001 0 0
85 6076.4 6381.5 -5185.71 0.001 0 0
86 -3305.9 1979.93 6089.2 0.001 0 0
87 5548.2 4174 -676.84 0.001 0 0
88 1792.39 2602.18 -2063.19 0.001 0 0
89 -3935.82 -33.32 -1540.29 0.001 0 0
90 2433.6 3370.58 -3569.03 0.001 0 0
91 6208.8 -6433.8 506.64 0.001 0 0
92 2906.09 169.34 5570.2 0.001 0 0
93 -325.91 2334.64 102.96 0.001 0 0
94 3498.1 -5609.77 5266.7 0.001 0 0
95 3099.87 -1222.94 -480.86 0.001 0 0
96 3315.15 3805.4 4920.8 0.001 0 0
97 -6318.41 5003.4 -13.03 0.001 0 0
98 -4618.92 1816.72 -196.67 0.001 0 0
99 6528.1 -1704.34 80.16 0.001 0 0
100 -3535.12 -163.73 4875.1 0.001 0 0
101 -381.96 -2541.63 1830.67 0.001 0 0
102 -2577.22 -6154.88 -1685.64 0.001 0 0
103 773.15 -5057.74 342.18 0.001 0 0
104 2995.62 4807.2 -5756.57 0.001 0 0
105 4410.3 2173.89 -10.68 0.001 0 0
106 3473.6 -5287.02 4648.9 0.001 0 0
107 5856.1 -4934.67 -1572.99 0.001 0 0
108 1546.5 6288.6 3562.5 0.001 0 0
109 4834.6 281.95 3223.36 0.001 0 0
110 -4605.66 -2661.56 -817.94 0.001 0 0
111 5154.6 -3296.29 -5749.04 0.001 0 0
112 -5376.66 -5298.57 5820 0.001 0 0
113 1629.55 1052.32 5235.1 0.001 0 0
114 -2364.16 -351.19 1622.69 0.001 0 0
115 -3219.69 -6252.26 3017.49 0.001 0 0
116 6594.9 4218.3 1855.84 0.001 0 0
117 -2959.7 -2467.08 -447.45 0.001 0 0
118 -1752.26 599.95 5474.9 0.001 0 0
119 -5544.37 3810.4 -1981.64 0.001 0 0
120 5790.8 -881.42 -1405.1 0.001 0 0
121 -441.24 5234.2 -2446.12 0.001 0 0
122 -4653.29 2819.41 1125.26 0.001 0 0
123 339.48 -6283.2 150.23 0.001 0 0
124 -450.7 -2298.79 -5798.27 0.001 0 0
125 3022.58 6538.1 -4938.94 0.001 0 0
126 -5345.68 1886.08 -5393.18 0.001 0 0
127 3990.6 443.32 -3302.23 0.001 0 0
128 -5246.3 4419 2266.55 0.001 0 0
129 6480.8 146.08 -3337.08 0.001 0 0
130 6079.3 -1427.69 4419.4 0.001 0 0
131 -3601.5 5689.6 -5054.03 0.001 0 0
132 109.85 -3768.69 -4984.04 0.001 0 0
133 962.1 -3375.77 -846.09 0.001 0 0
134 -3689.66 787.7 2471.69 0.001 0 0
135 5677.3 1565.43 3151.71 0.001 0 0
136 2082.19 4177.8 -2624.66 0.001 0 0
137 -1216.27 -4314.14 5214.6 0.001 0 0
138 1534.41 5734.5 3144.12 0.001 0 0
139 3515.9 4462.3 2462.83 0.001 0 0
140 -5580.43 -77.79 -1261.88 0.001 0 0
141 -6052.09 -5518.93 5221.5 0.001 0 0
142 4412.4 3908.3 -5161.19 0.001 0 0
143 1557.19 6249.2 3800.1 0.001 0 0
144 4741.9 -4051.36 -3236.16 0.001 0 0
145 6598.5 3060.9 -3973.05 0.001 0 0
146 -5615.46 3539.1 3601.8 0.001 0 0
147 2069.58 -5677.42 1987.88 0.001 0 0
148 -5270.96 6188.6 -2659.38 0.001 0 0
149 4814.1 -6303.67 -3766.33 0.001 0 0
150 4812.5 -6155.44 5110.8 0.001 0 0
151 -6533.13 3449.2 3414.9 0.001 0 0
152 1574.8 4531.1 682.7 0.001 0 0
153 -6327.6 -6450.8 4044.2 0.001 0 0
154 -2001.36 653.84 -3705.97 0.001 0 0
155 5075.3 1073.38 3074.24 0.001 0 0
156 -4319.86 4908.3 6479 0.001 0 0
157 -1094.11 -2991.19 -652.63 0.001 0 0
158 -5500.3 -1010.61 3530.4 0.001 0 0
159 -4387.67 23.61 4753.2 0.001 0 0
160 -1694.64 -2749.89 4688.2 0.001 0 0
161 -240.23 5135.1 -5604.03 0.001 0 0
162 265.9 4013.2 -3097.92 0.001 0 0
163 -3799.13 -764.89 716.6 0.001 0 0
164 -1909.84 3459.6 -3583.65 0.001 0 0
165 2279.13 -3922.62 -2076.07 0.001 0 0
166 6476.6 1276.99 -5644.6 0.001 0 0
167 -118.71 4699 -1524.73 0.001 0 0
168 -851.32 4586.3 2532.84 0.001 0 0
169 3520.7 -4834.57 5061.7 0.001 0 0
170 -5149.87 -2106.81 5204 0.001 0 0
171 3577.7 -5807.88 -1357.61 0.001 0 0
172 5102.8 -5984.49 772.03 0.001 0 0
173 -4143.82 763.34 3288.77 0.001 0 0
174 -5123.14 6185.5 6192.2 0.001 0 0
175 3366.66 6463.1 1805.31 0.001 0 0
176 1381.68 -4352.46 -4724.91 0.001 0 0
177 -2106.98 3029.72 6447.1 0.001 0 0
178 -6119.49 4267 1234 0.001 0 0
179 -6416.51 -5107.2 5218.5 0.001 0 0
180 228.41 -2030.09 -550.18 0.001 0 0
181 5561.2 -487.85 6303.8 0.001 0 0
182 6569.4 -6103.36 1506.61 0.001 0 0
183 -3312.54 3578.4 -5723.77 0.001 0 0
184 2660.24 1080.49 -2849.87 0.001 0 0
185 -6421.61 -325.63 1916.19 0.001 0 0
186 -3448.37 5404.5 5163 0.001 0 0
187 -916.25 -4713.76 496.9 0.001 0 0
188 4482.1 -3821.2 4150.5 0.001 0 0
189 1386.55 -2483.54 -1764.77 0.001 0 0
190 6528.7 5393.3 -3891.37 0.001 0 0
191 -3410.92 842.4 -3065.25 0.001 0 0
192 -5765.97 2483.58 -1905.68 0.001 0 0
193 -1533.84 -2741.44 -1514.28 0.001 0 0
194 3318.73 3171.42 388.41 0.001 0 0
195 -3405.94 1003.98 5884.4 0.001 0 0
196 -1021.1 -5617.24 210.67 0.001 0 0
197 -1547.58 -4872.24 -5316.5 0.001 0 0
198 3913.3 4216.6 -6543.78 0.001 0 0
199 6180.9 4144.9 -2283.45 0.001 0 0
200 2082.31 -1927.89 -1331.84 0.001 0 0
201 -1596.36 4855.7 6149.9 0.001 0 0
202 3124.82 3313.98 5340.9 0.001 0 0
203 -3223.11 5251.3 -5126.85 0.001 0 0
204 -5475.24 5620.9 641.88 0.001 0 0
205 -31.46 3933.9 5661 0.001 0 0
206 -4843.26 -4393.94 -4959.52 0.001 0 0
207 813.78 -5499.56 425.83 0.001 0 0
208 1219.59 -6367.17 3438.9 0.001 0 0
209 -2445.6 -6157.92 -4275.68 0.001 0 0
210 -5288.69 -6398.45 1013.32 0.001 0 0
211 6287.7 -56.54 3303.85 0.001 0 0
212 6543.7 4085.4 1754.08 0.001 0 0
213 5835.4 -1966.81 4119.7 0.001 0 0
214 5591.3 -495 -3628.65 0.001 0 0
215 -5219.7 -922.56 2303.23 0.001 0 0
216 1.7 6116.7 2123.63 0.001 0 0
217 688.93 -65.23 -5815.65 0.001 0 0
218 -4668.52 -4297.76 833.26 0.001 0 0
219 5545.8 -2903.75 3936.5 0.001 0 0
220 -1784.59 -4793.86 -383.18 0.001 0 0
221 -5602.84 -4081.22 281.45 0.001 0 0
222 6459.6 -756.16 1360.14 0.001 0 0
223 -3339.14 3198.73 656 0.001 0 0
224 -2423.86 1755.63 6279.9 0.001 0 0
225 -3511.71 261.98 2415.02 0.001 0 0
226 -3057.99 -2608.54 5483.9 0.001 0 0
227 532.18 734.2 2736.76 0.001 0 0
228 4068.3 -2280.34 6579.6 0.001 0 0
229 117.81 6255.5 6001.7 0.001 0 0
230 1873.85 953.37 -4919.28 0.001 0 0
231 -6274.02 203.41 -3889.8 0.001 0 0
232 -2402.24 -1657.97 -6446.15 0.001 0 0
233 -6415.51 -3120.07 4912 0.001 0 0
234 5477.5 1364.83 -23.21 0.001 0 0
235 294.8 -5163.33 4265.8 0.001 0 0
236 4873.2 4434.9 4354.3 0.001 0 0
237 4762.7 1621.16 -2017.4 0.001 0 0
238 3094.91 -2955.8 -3843.66 0.001 0 0
239 2533.2 -3502.38 1916.75 0.001 0 0
240 5022.2 5761.4 -5347.75 0.001 0 0
241 1854.05 -5885.6 -6539.93 0.001 0 0
242 2876.78 -2526.88 4531.9 0.001 0 0
243 5702.7 275.34 5047.5 0.001 0 0
244 3486.1 -6220.55 -2603.25 0.001 0 0
245 -5492.7 2216.66 5609.4 0.001 0 0
246 5132.2 815.56 6582.9 0.001 0 0
247 3628.6 4441.9 -6015.48 0.001 0 0
248 2807.22 2798.22 -5694.89 0.001 0 0
249 -2.28 -3762.07 -1392.3 0.001 0 0
250 -1064.8 3202.78 -3934.3 0.001 0 0
251 5853.7 -26.73 -3216.87 0.001 0 0
252 -36.23 -3761.01 -5371.74 0.001 0 0
253 -2242.35 -6061.79 2467.73 0.001 0 0
254 2350.21 -1255.53 4529.4 0.001 0 0
255 6160.8 -6157.29 -1050.83 0.001 0 0
256 4406.6 -4394.03 -1397.01 0.001 0 0
257 -5370.53 -1133.56 -4791.28 0.001 0 0
258 -912.23 2827.92 -4320.1 0.001 0 0
259 -1255.17 337.06 5837.8 0.001 0 0
260 553.89 -406.77 -3780.49 0.001 0 0
261 -963.88 3195.72 -3023.51 0.001 0 0
262 1685.65 -2972.59 5951.3 0.001 0 0
263 -1238.62 -4279.4 725.91 0.001 0 0
264 1044.16 -3070.69 6472.5 0.001 0 0
265 -810.37 622.2 -2032.52 0.001 0 0
266 -1126.45 -2246.85 -3171.55 0.001 0 0
267 6209.8 2283.77 6034.5 0.001 0 0
268 -4243.81 -2017.73 -3178.27 0.001 0 0
269 6015.5 964.21 1979.49 0.001 0 0
270 3994.7 -4974.2 -2020.43 0.001 0 0
271 5838.3 -1729.33 340.89 0.001 0 0
272 -5049.94 5010 -917.29 0.001 0 0
273 4219.5 5131.3 -4036.05 0.001 0 0
274 -2490.27 6057.8 650.02 0.001 0 0
275 1170.42 1834.71 -4333.61 0.001 0 0
276 -4469.28 3227.08 2743.62 0.001 0 0
277 5158 5908.2 -1730.76 0.001 0 0
278 3867.7 -2586.88 541.12 0.001 0 0
279 2294.61 5414.9 2671.65 0.001 0 0
280 -1470.52 -6235.6 1345.3 0.001 0 0
281 -3980.24 4863.4 3272.02 0.001 0 0
282 -931.38 -3962.23 4259.9 0.001 0 0
283 3285.45 5480.8 397.43 0.001 0 0
284 -4578.93 1323.56 2496.56 0.001 0 0
285 -5780.59 3888.4 -1304.54 0.001 0 0
286 347.62 5270.9 1611.38 0.001 0 0
287 2514.51 1071.1 -5887.63 0.001 0 0
288 -4043.58 3875.8 1977.61 0.001 0 0
289 5621.4 1148.6 -4586.56 0.001 0 0
290 3237.35 2253.95 1967.88 0.001 0 0
291 4165.8 64.86 263.02 0.001 0 0
292 -1620.7 -2504.04 -756.74 0.001 0 0
293 -483.67 -2359.79 1010.57 0.001 0 0
294 -3416.25 -1297.16 -2578.67 0.001 0 0
295 4367.3 1610.2 -5828.03 0.001 0 0
296 -470.92 2458.67 5163.6 0.001 0 0
297 672.01 -4645.82 -6114.12 0.001 0 0
298 2792.96 4471.3 -1239.92 0.001 0 0
299 3733.9 3960.7 -5554.3 0.001 0 0
300 -1121.63 2095.66 2982.38 0.001 0 0
301 -1401.6 4126.4 4557.5 0.001 0 0
302 -2290.15 -5387.46 -6445.2 0.001 0 0
303 -1742.86 -3074.94 71.83 0.001 0 0
304 -2959.15 3648.9 934.27 0.001 0 0
305 6184.3 2519.04 4641.5 0.001 0 0
306 248.9 -2779.18 1230.57 0.001 0 0
307 5205.8 2731.33 -3371.11 0.001 0 0
308 6079 4379.8 -3467.2 0.001 0 0
309 1806.27 -4726.6 6580.1 0.001 0 0
310 -1651.47 -3977.17 -5536.18 0.001 0 0
311 -5394.75 -4889.86 4767.3 0.001 0 0
312 330.44 -1348.58 5086.6 0.001 0 0
313 -3434.81 -2695.88 2700.97 0.001 0 0
314 2988.56 -5744.52 5994.1 0.001 0 0
315 -6511.89 2246.06 3622.6 0.001 0 0
316 -5219.19 600.71 240.56 0.001 0 0
317 4833.3 640.53 -149.07 0.001 0 0
318 855.98 -135.88 -1116.03 0.001 0 0
319 5572.5 -1762.27 -683.14 0.001 0 0
320 -5431.96 -5838.8 3193.45 0.001 0 0
321 -78.09 -6321.65 -4179.13 0.001 0 0
322 6256.9 1954.75 -4405.09 0.001 0 0
323 -5092.07 150.7 6052.2 0.001 0 0
324 -3443.93 4958.3 6347.2 0.001 0 0
325 -4824.09 -1054.51 -2283.94 0.001 0 0
326 -605.89 -5808.15 6291.3 0.001 0 0
327 4871 6510.1 1447.79 0.001 0 0
328 -4068.44 -2131.68 1699.17 0.001 0 0
329 5458.8 5866.3 4568.3 0.001 0 0
330 6357.9 -3001.48 -4273.71 0.001 0 0
331 3768.2 3366.26 -708.6 0.001 0 0
332 3665.7 3807.6 -5329.03 0.001 0 0
333 4141.6 1961.97 -4862.77 0.001 0 0
334 -5770.99 -5710.67 -3875.84 0.001 0 0
335 -3746.41 1725.52 1478.32 0.001 0 0
336 -2994.3 -6234.13 1237.41 0.001 0 0
337 541.97 -1382.52 -6223.45 0.001 0 0
338 100.11 -2346.42 -3210.61 0.001 0 0
339 3256.02 5166.1 -6142.23 0.001 0 0
340 -5712.59 -1083.52 -2972.67 0.001 0 0
341 -2293.76 4146 -3293.84 0.001 0 0
342 2968.47 -868.78 -3575.75 0.001 0 0
343 -3377.06 -1921.15 2201.55 0.001 0 0
344 2060.32 2425.83 4881 0.001 0 0
345 6219.8 4073.7 -5264.94 0.001 0 0
346 5847.2 -3181.66 -3285.19 0.001 0 0
347 -5634.65 2695.37 -4433.48 0.001 0 0
348 5603.6 5188.2 -5556.51 0.001 0 0
349 679.22 51.97 -5717.99 0.001 0 0
350 3511.7 -2982.96 4700.3 0.001 0 0
351 -3357.93 -5903.42 -835.44 0.001 0 0
352 -1683.11 -1858.6 4432.8 0.001 0 0
353 1119.43 -5529.4 -5825.8 0.001 0 0
354 -5902.34 -2604.81 -5629.38 0.001 0 0
355 1734.07 -5996.92 4183.3 0.001 0 0
356 6465.6 6332.1 2336.02 0.001 0 0
357 -1825.16 372.68 -3375.72 0.001 0 0
358 -703.1 -6400.71 -5778.56 0.001 0 0
359 -199.8 3194.89 -2008.21 0.001 0 0
360 -5633.43 -1255.4 4433.6 0.001 0 0
361 -4210.69 -3447.56 813.98 0.001 0 0
362 -2712.31 5435.7 5488 0.001 0 0
363 6566.5 -847.56 -4192.43 0.001 0 0
364 -3034.17 1520.38 2322.06 0.001 0 0
365 4618.3 4105.3 -2028.75 0.001 0 0
366 3607 -2259.85 -5348.43 0.001 0 0
367 -956.1 971.57 -1194.51 0.001 0 0
368 5939.5 3629.8 -2152.17 0.001 0 0
369 -6255.59 4508.7 -3866.08 0.001 0 0
370 -3458.39 -4284.79 3945.8 0.001 0 0
371 -6345.45 4637.4 5295.5 0.001 0 0
372 -4950.7 1147.2 131.01 0.001 0 0
373 5372.9 -2483.84 -5175.59 0.001 0 0
374 -2028.68 -1548.87 -2966.78 0.001 0 0
375 192.24 572.17 -6423.41 0.001 0 0
376 -2875.41 3360.87 -3666.75 0.001 0 0
377 -4099.37 -3471.98 2562.79 0.001 0 0
378 1934.59 -5095.86 -2728.35 0.001 0 0
379 4695.7 -598.45 -5854.71 0.001 0 0
380 -2757.24 6504.4 4613.9 0.001 0 0
381 6097.8 -2196.12 -2137.23 0.001 0 0
382 -5279.54 392.24 -4229.41 0.001 0 0
383 -5623.56 -5437.42 -1606.59 0.001 0 0
384 -58.07 -2113.15 -4275.06 0.001 0 0
385 2871.16 -949.87 -3922.66 0.001 0 0
386 -5434.74 -5168.16 1249.97 0.001 0 0
387 466.58 -1890.37 6158.1 0.001 0 0
388 5627.9 727.41 3435.7 0.001 0 0
389 5379.7 5515.6 -886.54 0.001 0 0
390 3209.43 -3336.67 5630.1 0.001 0 0
391 -4689.23 -2965.95 -5935.5 0.001 0 0
392 -281.16 4397.7 3496.8 0.001 0 0
393 -3789.56 3132.72 3681.9 0.001 0 0
394 4676.7 -4605.49 -5114.63 0.001 0 0
395 6374.8 -16.13 1920.76 0.001 0 0
396 -938.36 -5495.21 6271 0.001 0 0
397 2572.28 4122.4 5040 0.001 0 0
398 3086.99 2503.33 -4486.93 0.001 0 0
399 -2860.66 2161.2 -903.29 0.001 0 0
400 -1771.27 3626.6 -6378.84 0.001 0 0
401 -1040.41 504.97 3725.1 0.001 0 0
402 -1577.69 -2278.54 -34.99 0.001 0 0
403 -1074.12 6152.3 -2623.62 0.001 0 0
404 -83.49 2438.24 4388.4 0.001 0 0
405 -2294.11 5837.5 -1085.99 0.001 0 0
406 -255.58 -766.75 2961.58 0.001 0 0
407 3318.04 -6412.41 -5873.15 0.001 0 0
408 2119.71 -5957.33 4801.7 0.001 0 0
409 5529.5 5794.1 185.12 0.001 0 0
410 2732.51 1864.65 3937.7 0.001 0 0
411 2282.76 -980.23 -2660.92 0.001 0 0
412 677.37 2570.04 -3404.48 0.001 0 0
413 -4722.84 -1142.79 2387.48 0.001 0 0
414 -4311.01 4945.6 -4145.9 0.001 0 0
415 6546.4 1006.5 744.73 0.001 0 0
416 5799.7 2218.89 -1251.61 0.001 0 0
417 -2086.74 -6182.23 1328.21 0.001 0 0
418 -2027.65 4970.3 642.25 0.001 0 0
419 2408.09 1901.24 -382.42 0.001 0 0
420 6154.9 6250.3 -2220.53 0.001 0 0
421 609.14 -3057.96 3987.4 0.001 0 0
422 2976.81 -300.5 2760.74 0.001 0 0
423 5760.9 -4050.3 4988.9 0.001 0 0
424 -6222.52 -1042.59 -3159.64 0.001 0 0
425 1763.57 -4259.3 2099.42 0.001 0 0
426 -5342.86 2170.98 -5113.56 0.001 0 0
427 -4463.26 6064.7 5400.1 0.001 0 0
428 5406.7 6535.1 -2109.43 0.001 0 0
429 5091.6 -2123.99 6309.9 0.001 0 0
430 -1056.87 4113.9 6294.5 0.001 0 0
431 4171.5 1275.49 3447.6 0.001 0 0
432 -5403.33 -6111.35 2734.46 0.001 0 0
433 4995.6 -6312.48 -1906.25 0.001 0 0
434 -5798.75 -4174.59 -846.45 0.001 0 0
435 4793.9 4099.1 -2122.16 0.001 0 0
436 -4199.59 4174.5 6506.7 0.001 0 0
437 -5508.34 -6493.23 5681.9 0.001 0 0
438 -3335.6 6268.8 196.98 0.001 0 0
439 -788.11 3505.6 701.12 0.001 0 0
440 -6239.95 -1938.57 5717.7 0.001 0 0
441 2419.24 -2993.73 3730.1 0.001 0 0
442 1378.21 -3335.89 1694.73 0.001 0 0
443 -2028.6 -4029.75 2176.61 0.001 0 0
444 -5740.89 1663.46 2240.11 0.001 0 0
445 4922.5 2758.07 2654.78 0.001 0 0
446 -1739.32 3705.2 2486.7 0.001 0 0
447 -550.36 1923.89 355.23 0.001 0 0
448 6582.5 -345.13 -793.77 0.001 0 0
449 117.8 -6276.55 -5532.25 0.001 0 0
450 1727.83 -3171.92 6590.8 0.001 0 0
451 2421.87 3556.8 -1248.75 0.001 0 0
452 -6539.17 -1297.78 -164.17 0.001 0 0
453 21.75 -2214.1 6356 0.001 0 0
454 -2070.33 -3577.42 -5843.67 0.001 0 0
455 -19.19 5369.9 6303.6 0.001 0 0
456 -2513.89 5901.1 -2164.05 0.001 0 0
457 1000.39 -4491.56 3097.7 0.001 0 0
458 -5261.92 94.04 -5619.45 0.001 0 0
459 -4377 5933.4 -1430.48 0.001 0 0
460 5503.5 -6533.38 -2138.45 0.001 0 0
461 1310.73 5958.3 -679.71 0.001 0 0
462 151.06 1055.43 -5282.4 0.001 0 0
463 4818.4 -1791.58 -5137.69 0.001 0 0
464 5330.8 -3698.48 5874.6 0.001 0 0
465 2363.5 1989.56 -3092.63 0.001 0 0
466 -5286.03 5672.3 1224.17 0.001 0 0
467 2931.46 -4640.91 6268.1 0.001 0 0
468 -3197.63 -5580.5 -1570.23 0.001 0 0
469 -3342.75 -2393.67 2801.22 0.001 0 0
470 180 2416.46 2908.59 0.001 0 0
471 -1067.7 1531.44 6539 0.001 0 0
472 5727 2377.36 1596.95 0.001 0 0
473 -3376.26 -3713.77 -6142.24 0.001 0 0
474 545.79 5200.4 2974.38 0.001 0 0
475 5114.9 -4799.41 4353.8 0.001 0 0
476 3122.86 3040.8 2202.25 0.001 0 0
477 -1012.9 1157.4 -4185.51 0.001 0 0
478 -6042.99 1325.77 -3677.2 0.001 0 0
479 -2265.89 5728.2 -1423.45 0.001 0 0
480 6572.5 -1138.46 1970.43 0.001 0 0
481 -3518.88 1244.3 1462.3 0.001 0 0
482 -3078.53 -6208.66 944.08 0.001 0 0
483 -5748.43 -6201.34 -4771.84 0.001 0 0
484 -4332.32 2412.5 5407.3 0.001 0 0
485 3682 1991.99 6331.7 0.001 0 0
486 -3123.34 2663.92 5416.6 0.001 0 0
487 -2473.17 4432.4 -2977.42 0.001 0 0
488 4919.4 151.47 5109.9 0.001 0 0
489 -1623.73 2027.6 353.55 0.001 0 0
490 5537.2 3827.3 -1198.71 0.001 0 0
491 1366.66 4591.7 -2033.06 0.001 0 0
492 2499.1 -775.91 -6157.35 0.001 0 0
493 -4101.95 287.18 5369.2 0.001 0 0
494 -4006.25 -5265.33 -2727.66 0.001 0 0
495 -3873.06 -5032.25 -4353.16 0.001 0 0
496 141.04 3129.32 -123.63 0.001 0 0
497 246.22 5417.8 1947.22 0.001 0 0
498 3449.8 -4004.13 1103.73 0.001 0 0
499 -411.68 2067.81 -5220.15 0.001 0 0
500 -5754.11 -1477.83 -2392.76 0.001 0 0
501 -1492.71 -1099.08 -4089.91 0.001 0 0
502 2005.21 2810.9 1404.43 0.001 0 0
503 -171.36 -3509.93 5495.2 0.001 0 0
504 5890.3 1669.93 -2616.53 0.001 0 0
505 1283.01 -2042.69 1808.9 0.001 0 0
506 2648.47 -4593.6 -3071.77 0.001 0 0
507 1659.99 -2532.26 -4883.55 0.001 0 0
508 -3150.19 5805.1 -3215.7 0.001 0 0
509 4958.4 -2980.1 -4139.55 0.001 0 0
510 -4891.43 -6147.74 4306.3 0.001 0 0
511 1141.47 -6110.17 -3887.41 0.001 0 0
512 2727.28 2827.49 2352.24 0.001 0 0
513 -3648.07 -111.58 -6254.85 0.001 0 0
514 -4053.54 5212.3 -3231.81 0.001 0 0
515 2059.23 -927.7 36.37 0.001 0 0
516 2253.42 4899.8 -4691.29 0.001 0 0
517 828.26 2632.91 721.26 0.001 0 0
518 1783.72 1055.96 -6080.91 0.001 0 0
519 304.6 3180.99 32.84 0.001 0 0
520 -289.28 3250.59 -2845.06 0.001 0 0
521 -6201.44 5047.6 -1309.82 0.001 0 0
522 -4673.5 -820.99 3651.8 0.001 0 0
523 6056.7 -3448.45 -3355.41 0.001 0 0
524 1665.23 1573.37 -5606.52 0.001 0 0
525 -4641.52 2843.54 -3517.62 0.001 0 0
526 -2053.11 3515.1 1483.85 0.001 0 0
527 5791.2 -4632.69 5907.9 0.001 0 0
528 -4479.57 -517.31 733.62 0.001 0 0
529 5324.6 -6448.89 5080.4 0.001 0 0
530 5356.7 -4599.71 171.4 0.001 0 0
531 -6577.5 2537.44 -6123.55 0.001 0 0
532 2333.4 -2549.05 -6043.39 0.001 0 0
533 3248.24 2691.23 -4785.84 0.001 0 0
534 -6479.7 -4129.36 -5627.52 0.001 0 0
535 5836.1 -5874.6 -1819.32 0.001 0 0
536 2246.34 -1744.51 3978.5 0.001 0 0
537 -725.38 2634.43 1433.35 0.001 0 0
538 -1482.64 -6305.62 -1556.65 0.001 0 0
